index,expected,python_prediction,logit_raw_0,logit_raw_1,logit_raw_2,logit_raw_3,logit_raw_4,logit_raw_5,logit_raw_6,logit_raw_7,logit_raw_8,logit_raw_9
335,3,3,-5003,-3914,1944,9800,-8508,-1375,-9600,-5701,4937,-1098
336,9,9,-9032,-10506,-3017,-2054,6106,-3727,-16362,-2131,2084,12075
337,7,7,-1902,-5048,1760,2788,-7239,-968,-12651,8475,-1838,1809
338,8,8,-2576,-5657,4220,108,-6451,-231,-4722,-8053,11994,-6708
339,6,6,-1796,-6619,-1317,-5235,-1636,3955,10599,-12261,2034,-3486
340,5,5,-8403,-3219,-3672,5970,-2371,6183,-2112,-13680,-2875,-1489
341,6,6,-234,-3677,-1804,-1752,72,14,5075,-5066,-202,-1336
342,1,1,-3445,10823,-3134,-5739,1499,-5036,-3699,132,-1193,-1030
343,3,3,-6223,-3229,137,12224,-8737,2143,-10165,-8326,1633,-4178
344,8,8,-7889,-3876,-3206,426,-1251,2859,-123,-10581,9833,-3434
345,1,1,-4835,10680,-3864,-4752,2429,-7167,-7627,2089,-1854,381
346,0,0,9391,-4624,323,-5861,-6370,-5425,-2854,962,929,-253
347,5,5,-7362,-9273,-7238,2502,-4923,12433,-853,-15580,6891,2229
348,1,1,-2169,9480,-2972,-7262,961,-4461,151,-1195,122,-2595
349,3,3,-5602,-5505,59,8046,-7147,-2956,-17084,4500,1581,4984
350,1,1,-8443,8996,-1104,-1784,2289,-5209,-9744,769,-2245,-1324
351,5,5,-5901,-14347,-6876,1484,-9768,18295,1225,-17451,5205,3991
352,5,5,1841,-7246,-4310,1950,-10325,10085,44,-7794,-546,-2422
353,6,6,2407,-9375,-2835,-6056,1344,-2606,10942,-10752,-302,-1846
354,1,1,-2755,10198,-2534,-6229,2931,-7345,-3413,2112,-36,-4464
355,8,8,-514,-4071,-3094,-4059,-4302,2323,1599,-8527,9526,199
356,5,5,-7410,-11770,-8963,3687,-7609,17715,-1822,-15960,1633,4623
357,1,1,-2693,6971,-973,-2660,188,-2663,-3376,1053,-1959,-1025
358,7,7,-7460,3563,-3347,244,2454,-3384,-13448,6668,-4482,93
359,9,9,-8719,-5883,-4203,-3223,6942,-6005,-14502,-217,4114,8100
360,4,4,-9328,-8363,-1016,-6281,11132,-2117,-10154,-2419,1572,1789
361,6,6,364,-9508,-4034,-4344,-387,1226,13192,-13253,-20,-3559
362,2,2,1020,-1541,9752,-859,-9216,-9386,-11851,6675,351,-2220
363,2,2,-2743,5270,9627,-775,-5612,-4417,-3431,259,-2459,-11205
364,5,5,-6534,-12185,-7878,2838,-7374,16398,-3309,-12674,3341,4123
365,0,0,8780,-4123,-884,-6735,-4276,-4635,911,-2213,686,681
366,6,6,2379,-6261,-1937,-2886,324,-1563,6200,-5566,-1884,-2380
367,5,5,-6305,-7579,-594,3425,-6230,10206,-969,-11190,2376,-1324
368,6,6,-1271,-5422,-1072,-2216,-2919,2664,10130,-11766,1700,-5678
369,3,3,-5054,-4680,-1096,10126,-6227,-212,-15911,-432,515,2754
370,7,7,-4548,614,1053,2869,-4005,-5330,-17056,11748,-3883,160
371,2,2,-1496,2489,13245,73,-7480,-8728,-8063,3775,-2862,-13431
372,0,0,9295,-8135,663,-3951,-8347,-1004,1251,-2316,-1141,-832
373,8,8,-4092,-4777,2779,1338,-5237,-3296,-7090,-3683,10330,-575
374,8,8,-3883,-7708,2471,591,-2476,-3599,-6898,-5381,10800,817
375,5,5,-6026,-11260,-7346,-438,-6120,17444,2866,-16577,4194,2176
376,4,4,-9309,-3030,-5727,-2891,10290,-3601,-12906,-838,-1980,6054
377,1,1,-3061,9338,-1911,-4809,877,-4874,-4201,1379,-1504,-731
378,1,1,-3804,9751,-2544,-4471,1638,-5252,-3753,397,-1274,-1121
379,4,4,-7417,-4147,-5286,-10745,14664,-5641,-9874,-1283,-1063,5112
380,0,0,8749,-6867,-643,-5586,-5687,173,4084,-6280,-1523,-197
381,3,3,-2892,-2688,3444,6832,-7754,-1170,-9279,1568,-586,-2297
382,3,3,-7960,-4330,-963,14281,-8201,282,-15519,-5218,2203,-1018
383,7,7,-3222,-470,857,1101,-4215,-3127,-12663,10587,-2882,89
384,6,6,899,-8822,-3168,-3946,-982,996,12903,-12685,-1842,-2011
385,1,1,-2397,8913,-2116,-4929,933,-4304,-1786,74,-943,-1851
386,6,6,1885,-7433,-3658,-2231,-3207,4163,9396,-10979,-403,-3087
387,2,2,-4077,1980,9245,-65,-4103,-4488,-6259,1859,-3242,-4744
388,1,1,-1797,10755,-3342,-6629,1880,-5370,-1968,1872,-932,-4451
389,9,9,-8031,-4616,-6349,-738,1761,-1373,-14753,4534,465,9055
390,2,2,1378,-8872,10632,1036,-7574,-7264,-10714,3312,-393,-2720
391,8,8,466,-7600,3384,-3005,-3742,-3237,-3644,-2622,8053,-1024
392,6,6,-537,-6990,-3045,-5377,2015,-252,10803,-11352,-1285,-2810
393,1,1,-3587,9931,-2070,-5216,1430,-5592,-5045,1794,-2070,-628
394,9,9,-2173,-5736,-2169,-4206,1562,-4063,-9018,3703,156,8058
395,5,5,-6184,-12515,-5322,4656,-10407,15846,-453,-17609,5056,2786
396,2,2,-1778,-1501,13385,-1149,-2219,-11688,-9768,4798,557,-10885
397,5,5,-8067,-9117,-4629,4472,-7128,13242,269,-16605,4924,805
398,4,4,-7549,-5629,-4825,-10285,13378,-2211,-7738,-1242,-260,3650
399,4,4,-5040,-6803,-1483,-10162,13178,-7779,-5866,-2134,-3960,2002
400,2,2,814,-5043,7380,-1288,-2955,-6335,-8003,58,1654,-1747
401,8,8,-5332,-1549,2827,3508,-5422,-4195,-9764,-2721,9381,-3446
402,3,3,-7818,-5029,1848,12475,-5829,772,-14535,-6783,1365,-1385
403,8,8,-3649,-6898,-914,-1275,-1503,237,-6443,-515,5609,3636
404,2,2,-1194,325,7937,776,-6455,-6314,-8583,4330,81,-4721
405,4,4,-9640,-10866,-3768,-4484,10569,157,-10125,-7203,-251,7091
406,5,5,448,-12089,-5012,-2303,-5680,8793,5210,-12793,4001,1819
407,0,0,11828,-8221,2133,-4055,-9033,-3866,51,-3612,-422,-3516
408,3,3,-4049,-5089,1507,9169,-9108,2084,-4126,-10141,1893,-4148
409,1,1,-4810,9058,-4212,-4825,1037,-2704,-2513,-1416,-511,-79
410,7,7,-4854,-1986,-2411,1043,-1798,-2094,-14519,11890,-4204,1849
411,7,7,-3430,2351,1366,-479,-3638,-5394,-12613,8801,-915,541
412,5,5,-7820,-8827,-9541,9133,-7214,10471,-12269,-9011,2657,5459
413,7,7,-2496,-5809,-77,1257,-6106,-1604,-15580,13477,-2494,1948
414,9,9,-6372,-4768,-3002,-734,3050,-2724,-11183,-287,69,8694
415,7,7,-3071,-3177,-1164,-2221,-647,-1379,-10707,10616,-3843,2024
416,1,1,-2856,10925,-1837,-6918,956,-5867,-1299,-875,-443,-2982
417,9,9,-7152,-5523,-5686,-874,3127,-2495,-15268,4476,453,8425
418,2,2,-2009,-2886,13300,36,-3819,-10310,-10226,4859,1236,-9432
419,1,1,-3971,9164,-1421,-3604,1296,-4217,-4617,987,-2378,-1247
420,4,4,-3346,-3038,-30,-6004,5232,-4848,-4567,1644,1164,2347
421,2,2,1660,-1922,5329,895,-8322,-588,-4802,-1489,-1289,-2266
422,9,9,-9142,-8474,-5353,-106,3510,-2466,-17466,1828,2749,11701
423,2,2,-1954,1346,14046,722,-7901,-8920,-11839,5367,-3463,-8035
424,0,0,10324,-6839,470,-6725,-6064,-3121,1704,-3240,-919,-990
425,4,4,-4574,-6104,-2677,-10105,9901,-4925,1406,-2978,658,-2630
426,9,9,-6843,-5298,-5878,-939,3580,-1789,-12743,201,629,10645
427,1,1,-3972,9144,-2117,-4073,1319,-3869,-4410,368,-1931,-536
428,4,4,-5935,-2891,-1479,-7383,10988,-7590,-4112,-2640,-567,-1876
429,8,8,-6375,-4229,3,-922,-2098,-2388,-4765,-4074,11700,-246
430,1,1,-1662,9668,-1877,-7294,364,-4612,302,-975,-180,-3407
431,8,8,-3891,-5686,3834,446,-3903,-2414,-5684,-3143,8332,-392
432,4,4,-8300,-3536,-2505,-2267,6084,1149,-2626,-5866,-1835,-2919
433,5,5,-6239,-6975,-6916,2058,-2947,11090,-3423,-7913,3617,260
434,9,9,-5462,-7852,-1992,674,1753,-3713,-14602,1165,784,9492
435,8,8,-5192,-2436,634,-346,-3804,-4679,-10890,1918,7552,3495
436,8,8,-1461,-1889,769,-3423,-391,-6091,-5636,-1977,7562,1423
437,3,3,-9859,-5033,-2267,15989,-10440,3383,-15351,-9288,5125,-3125
438,7,7,-474,-4812,1364,-818,-5916,-2144,-11392,10637,-1726,1908
439,6,6,-190,-6288,-4397,-2782,-2943,4654,10282,-12627,1428,-2220
440,0,0,13134,-10736,1819,-5358,-10354,-4055,693,-2093,-1173,-3338
441,0,0,9420,-5794,-1344,-8114,-1654,-6132,4249,-5186,-784,-2345
442,3,3,-8037,-4247,-2091,13782,-7446,1428,-15108,-4340,39,-396
443,0,0,4863,-1286,177,-3821,-3505,-2763,-806,-150,193,-226
444,2,2,-3304,-3336,9481,4671,-10599,-6188,-13870,3754,5230,-3126
445,6,6,5035,-10304,-1764,-2639,-2323,1315,5501,-6039,-2522,-535
446,6,6,703,-11084,-1759,-936,-6308,4326,11000,-16646,3153,-3628
447,4,4,-2601,-4100,-3601,-4329,6036,-4644,-5565,-2295,-129,1534
448,9,9,-3939,-10917,-4030,3686,-2454,688,-12478,-8132,5678,10149
449,3,5,-7656,-10077,-4721,10204,-9168,11899,-6707,-13945,2977,-818
450,3,3,-10306,-5135,-5579,10459,-4931,6873,-10875,-13305,1549,3736
451,3,3,-6564,-7809,1677,15436,-11570,-3642,-23431,637,3994,2512
452,2,2,-3119,5173,11371,64,-7678,-5553,-5668,-329,-464,-9319
453,3,3,-4085,-6228,-311,11127,-8200,2039,-7612,-9853,1478,-1451
454,9,9,-5269,-12117,-2712,-3130,3401,-2125,-13540,1696,1052,11273
455,1,1,-2764,9962,-2417,-6540,2035,-7050,-2362,1334,-1154,-2258
456,2,2,-1595,4277,7902,-817,-6320,-4773,-5871,644,952,-4765
457,6,6,-561,-8251,-4546,-2325,-4729,6436,10586,-15479,3078,-3146
458,8,8,-3545,-7717,230,2460,-4948,-2221,-8170,-4441,11216,2190
459,0,0,10632,-8469,312,-5247,-6136,-2951,1601,-4763,-798,-182
460,5,5,-6572,-7433,-9444,830,-1702,10644,-8703,-3566,1095,5648
461,6,6,-887,-6559,-2832,-7243,1973,-600,12288,-9528,703,-5689
462,6,6,767,-12397,-1581,-3618,-4539,3791,11553,-13646,2929,-2046
463,6,6,1292,-9795,-3819,-5154,-744,506,14138,-13451,-947,-1512
464,3,3,-5719,-7012,-2013,10150,-9385,-9,-18864,3930,1242,4396
465,8,8,-5569,-6904,1003,3042,-5860,-2833,-12106,-3245,12500,1256
466,8,8,-2389,-5823,923,-1030,-2817,-4522,-8709,-5431,11978,2975
467,2,2,-806,1797,12944,715,-10701,-6549,-9593,3710,-731,-6959
468,7,7,-6452,-4562,2036,3411,-2786,-8398,-21767,11937,1162,2105
469,5,5,-9894,-13236,-6870,4611,-7551,16490,-4400,-16104,7255,3659
470,8,8,-3573,-4076,3034,3868,-7026,-2135,-6188,-6306,10269,-4900
471,9,9,-3764,-4537,-3063,-697,1065,-1692,-10456,3662,-1759,7432
472,6,6,1216,-6289,-3383,-6610,1756,-1976,10430,-6819,-1361,-1573
473,1,1,-3432,6904,-2059,-2815,206,-1535,-3239,-138,-1076,-440
474,8,8,-2914,-9298,185,1934,-2850,-3649,-9558,-8426,13438,1908
475,4,4,-8439,-11305,-5102,-7719,12312,-1904,-9041,-5374,608,7866
476,1,1,-2913,10428,-1037,-5290,37,-6121,-4318,536,-353,-1831
477,2,2,-3818,4364,12229,1820,-7119,-6886,-9675,491,-342,-9891
478,5,5,-5600,-7229,2,4228,-5579,8096,657,-11277,2694,-4527
479,9,9,-5102,-8449,-4334,1356,-1040,2910,-7913,-6177,4562,7713
480,1,1,-1754,8497,-3437,-6667,1625,-3867,960,-629,-116,-3884
481,9,9,-7744,-9615,-5743,-834,2287,168,-15536,628,1779,12709
482,7,7,-2309,-3997,-446,2235,-6550,-348,-14540,12441,-3878,681
483,5,5,323,-5153,-3219,-1482,-3760,6673,-830,-1520,388,-47
484,4,4,-9804,-4615,-6292,-7776,12289,-2037,-8579,-1174,233,4847
485,0,0,8494,-6210,723,-5377,-4574,-4125,1332,-2769,-746,-481
486,8,8,-8147,-4576,2313,-801,1233,-6764,-10474,550,10307,-225
487,9,9,-4536,-10177,-5775,-1367,3411,1494,-12790,-479,-1305,10751
488,9,9,-7175,-5996,-4077,-1249,2888,-4227,-14880,4432,2037,9030
489,1,1,-2340,8614,-2612,-5394,1318,-4196,-1341,457,-1076,-1672
490,0,0,4977,-7553,-239,-5333,1003,-3046,1702,-2355,-3769,-2062
491,5,5,-4664,-11492,-5508,1044,-5404,11868,592,-12230,1643,5043
492,2,2,-1903,-3490,9414,4455,-11187,-68,-6700,-2183,3879,-7420
493,3,3,-7342,-5599,943,16831,-11669,-839,-15251,-8517,4594,-2114
494,7,7,-2448,-3943,2607,1386,-6839,-4709,-16676,14479,-2069,-479
495,8,0,6405,-11078,1817,-3240,-2833,-5341,2377,-10348,4450,-2183
496,9,9,-6923,-7610,-4293,-1530,3233,-1848,-12300,-409,1019,11519
497,4,4,-8388,2514,-7349,-4951,7475,-3785,-7068,-1291,1340,4052
498,0,0,7464,-4265,-1045,-8600,-2212,-7038,637,-1215,1429,1620
499,6,6,-342,-3173,-1579,-4173,-753,1060,7326,-6991,2136,-3339
500,3,3,-7758,-4701,-2276,16219,-9084,1045,-16519,-6837,624,1242
501,9,9,-4397,-13075,-2501,-83,-739,-3532,-16806,2303,172,14231
502,5,5,-8073,-4823,-5851,5791,-4580,10477,-4997,-10483,-1658,2418
503,2,2,399,-2139,17287,-1410,-7092,-14665,-12755,3874,1756,-9245
504,1,1,-3685,8209,-1951,-3985,1566,-4224,-4690,1979,-2680,-308
505,3,3,-4971,-7306,3728,15071,-12920,-4394,-19035,-2677,5969,1593
506,1,1,-925,9131,-3266,-7044,755,-3505,406,139,-364,-3579
507,3,3,-9319,-4847,-889,9555,-5102,3363,-12351,-8149,4656,-535
508,6,6,516,-7344,-1048,-3053,-6171,5848,10640,-13195,3989,-7134
509,5,5,-6921,-8190,-4728,4804,-8000,12089,-4491,-11888,2778,4136
510,7,7,-4945,-4685,3208,3394,-4399,-8132,-18974,12472,1547,-374
511,4,4,-6178,4914,-6753,-5946,6016,-4806,-6604,1568,1246,2021
512,2,2,-256,1656,13212,1331,-9739,-8320,-9344,2174,735,-7990
513,2,2,-2180,-1389,16287,1421,-5536,-12250,-11632,1999,-526,-9801
514,6,6,3318,-6670,-3069,-6097,377,-2520,10704,-7333,-491,-3074
515,3,3,-5568,-3104,2653,8265,-5525,-3964,-14455,2219,1427,-121
516,2,2,-5244,-4970,13021,-3668,3072,-6824,-7403,-210,731,-10547
517,6,6,1098,-6136,-2855,-6133,1403,-2046,11580,-9848,-623,-3465
518,5,5,-7196,-9730,-6027,2537,-6947,15699,-106,-15686,5316,765
519,4,4,-9459,2481,-9117,-5526,10378,-4186,-8659,799,-1292,3493
520,8,8,-2546,302,-1794,-4232,-781,-2462,-831,-5565,8789,-409
521,9,9,-7952,-3308,-5157,1445,4117,-2255,-13210,-1556,-755,8274
522,7,7,-6730,-5390,1410,5159,-1861,-6320,-21596,11476,-2363,1395
523,1,1,-4887,8961,-2295,-6704,3523,-5213,-4182,1174,2763,-3998
524,3,3,-6974,-863,1905,7914,-4387,-251,-7173,-5411,815,-6551
525,0,0,11062,-7980,755,-6749,-6574,-3535,1862,-3698,-1059,-819
526,3,3,-7892,-1446,-1778,11884,-9566,3347,-13126,-8015,1194,49
527,8,8,1800,-8724,3631,-1284,-6566,-562,-2744,-8081,10793,-3678
528,3,3,-6055,-326,5016,6055,-4668,-3435,-9625,2109,943,-8559
529,1,1,-4038,11027,-2638,-5633,1550,-5215,-3794,-177,-1093,-1484
530,9,9,-6414,-5624,-2664,-1935,4458,-3517,-9809,-3347,1315,9197
531,3,3,-3313,-4934,1374,8556,-6425,471,-3844,-8360,-265,-3616
532,4,4,-1669,-3916,-3155,-5977,7332,-6157,-3288,-1992,-3416,3636
533,4,4,-4686,-6306,-2751,-11254,12438,-6300,-1453,-2922,-2117,-409
534,6,6,-539,-5366,-1373,-3640,-1467,891,12810,-12845,-137,-7591
535,4,4,-4694,-7251,-3279,-10513,11001,-4626,-4184,-2054,292,3564
536,2,2,-2613,5162,12077,244,-8731,-7368,-9801,4137,-709,-8858
537,1,1,-1471,9960,-1906,-7624,510,-5191,-81,-570,-117,-2783
538,8,8,-929,-1265,-697,-2359,-3093,-238,-201,-5685,7578,-2031
539,2,2,-120,-5093,13792,-969,-1692,-12099,-10536,2095,1956,-9846
540,5,5,-7331,-12328,-6345,4136,-9918,14923,-3769,-14739,5741,6170
541,4,4,-7734,-6878,-6498,-10478,14826,-6707,-8056,-1606,-1426,5567
542,8,8,-6468,-1759,1039,-9,182,207,-2514,-4501,3567,-1668
543,8,3,-6999,1167,2136,2437,-939,-3682,-8561,1554,2242,-2907
544,4,4,-8137,-4402,-3955,-8722,12864,-5036,-8502,640,1797,1040
545,0,0,7209,-4081,-171,-7503,-3137,-5828,-2246,1104,684,1218
546,0,0,11628,-8646,131,-5768,-6656,-3127,2367,-4748,-1874,-1040
547,2,2,-1848,-296,10755,3482,-11742,-4760,-9655,-1289,6939,-9092
548,3,3,-7511,-6635,-850,10431,-4352,2159,-15070,-3958,-726,1555
549,2,2,1683,-5602,10436,-1436,-7265,-7447,-8543,3237,-617,-3046
550,7,7,-6317,-3260,-863,2845,-884,-5100,-15713,8286,-542,3303
551,7,7,-6935,1130,1158,2923,-2598,-7249,-14968,7476,776,351
552,0,0,6956,-8678,-837,-3675,-3806,-1992,2658,-4927,730,-777
553,8,8,-7243,-6718,69,-4847,554,1224,2361,-10964,11621,-3736
554,7,7,-5522,614,2431,-1383,523,-6139,-10980,10420,-1908,-4858
555,4,4,-4248,-1695,-5099,-8618,10427,-6123,-4350,-57,-1479,2709
556,4,4,-8042,-9996,-2339,-9959,13082,-5246,-5786,-5522,909,3965
557,7,7,-4439,350,4393,1801,-6567,-5237,-15180,9635,-989,-245
558,9,9,-7810,-7135,-7142,-1304,3920,-1405,-15540,1167,1182,12375
559,6,6,301,-11313,-4465,-10999,6024,-3164,10042,-8814,-469,977
560,9,9,-5737,-5423,-4100,-2729,4840,-5183,-12070,1728,536,9657
561,0,0,8680,-9677,-49,-2402,-7797,-167,1444,-2251,-3040,135
562,9,9,-3298,-7823,-1490,-1920,434,-3095,-8275,785,1166,8989
563,8,8,-4359,-4472,1781,774,-1696,-4427,-7630,-4451,9394,1084
564,0,0,9331,-7014,1784,-4583,-7263,-3174,493,-2331,-242,-1447
565,4,4,-10258,-1558,-7034,-4664,9858,-4277,-11288,1743,-419,4991
566,6,6,-734,-1917,-2183,-4140,1617,179,7313,-5950,-1868,-3627
567,0,0,7233,-5328,3405,-2824,-8540,-2204,-1943,-853,324,-1922
568,6,6,-2102,-5465,-1735,-3019,-2706,2155,11431,-13399,2599,-5586
569,3,3,-12504,-1329,2358,6292,912,-1150,-12866,-3591,1267,-5872
570,5,5,-3281,-6637,-4165,2035,-10519,12589,-3444,-11103,3982,1362
571,4,4,-5759,-8079,-2924,-3933,7850,-2129,-12062,-234,-1741,7086
572,8,8,-5612,-7318,-876,2163,-1682,-3231,-11509,-3383,8110,5626
573,3,3,-6520,-2540,-303,12978,-8086,422,-11646,-6604,-467,-2855
574,3,3,-3398,-4015,183,10956,-9313,-319,-13543,-4316,2653,161
575,9,9,-8235,-8318,-7573,-1209,4947,-17,-15232,-1277,1346,12533
576,3,3,-7432,-4363,-672,15680,-12368,2224,-16504,-4580,2977,-3492
577,3,3,-6425,-4400,-1523,11645,-7089,-547,-15626,51,845,1351
578,3,3,-4858,-4948,3677,7547,-8316,-4263,-15196,5077,3208,-90
579,7,7,-172,-1198,-1451,-2844,-2780,-2785,-9927,11326,-2049,647
580,8,8,-3558,-4348,-685,261,-5091,-3387,-10254,-2526,11803,2070
581,0,0,11866,-9321,1027,-5258,-10352,-819,3677,-3989,-2843,-3081
582,8,2,-2210,-550,7674,2594,-5165,-6886,-7016,-1793,5585,-7214
583,2,7,-4781,-2123,6464,3953,-5283,-10599,-16351,8126,3161,-1878
584,1,1,-6741,8815,-2289,-3627,2018,-4877,-7719,1301,-1572,-24
585,7,7,-3922,-1720,117,2103,-5197,-2552,-16234,12844,-4208,857
586,0,0,8909,-5317,1612,-4262,-6595,-2120,1340,-3996,-902,-3175
587,6,6,1504,-10446,-2467,-801,-2766,2385,12206,-13335,-2090,-6203
588,5,5,-3066,-10236,-5048,2375,-6402,11012,-1669,-9332,2399,2563
589,4,4,-9268,-2123,-6120,-5979,10465,-2445,-7495,-1772,714,4086
590,3,3,-8798,-3800,-287,16907,-9982,47,-17656,-9104,3596,-963
591,8,2,-387,1177,4634,83,-6163,-5065,-3171,-4097,4602,-9260
592,0,0,12229,-8672,1359,-6769,-6884,-4529,1786,-4808,-715,-1476
593,9,9,-8169,-3887,-7267,-1038,3209,-1958,-14024,1779,2380,8599
594,6,6,-1649,-7245,-1913,-3470,-2053,2095,12998,-16433,2235,-6881
595,3,3,-8690,-3688,2691,10151,-4675,380,-11009,-6126,3082,-5409
596,8,8,-4974,-10288,1093,-2060,-3567,-888,-6590,-3454,11401,4367
597,0,0,6123,-14447,-1193,-3157,-3522,423,2246,-4394,-3617,2054
598,9,9,-8913,-6944,-5317,-1075,3276,-2730,-16460,1769,2694,11695
599,9,9,-8704,-10864,-4566,-413,1643,-575,-16713,533,2427,13596
600,6,6,-980,-7255,-2338,-4862,681,731,11188,-11893,-583,-2992
601,8,8,-179,-3901,1744,-941,-4107,-6691,-7514,-334,8297,2140
602,6,6,1969,-11070,-4390,-6688,925,-868,13296,-11383,-750,-222
603,8,8,-6147,-8482,-1451,-219,-3235,2277,-4527,-6117,9279,4303
604,5,5,-7719,-10890,-8530,2869,-5835,16645,-3550,-12951,3898,3131
605,7,7,-6392,-1789,-1348,743,547,-6727,-17610,9865,-606,3321
606,8,8,-4337,-4099,1618,3482,-5849,-361,-5959,-9571,10217,-3710
607,6,6,374,-6913,-3063,-4020,570,-378,11621,-10061,-1258,-5143
608,0,0,10443,-7482,689,-4620,-7598,-2323,1240,-4336,-1324,18
609,2,2,-260,548,11422,736,-9277,-8209,-9513,2689,2329,-5177
610,4,4,-1991,-1004,1634,-8389,6890,-8504,-1769,-2907,334,-2680
611,0,0,9108,-8607,-904,-9167,-2178,-5612,1401,-1304,897,-51
612,2,2,-4592,-1091,13601,297,-2725,-8934,-8865,1106,-1472,-7830
613,2,2,186,627,6269,-25,-6056,-7464,-8287,2568,3948,-3113
614,3,3,-5504,-962,-556,8330,-5635,-2069,-14361,1373,-448,1549
615,1,1,-884,10467,-1073,-9160,1480,-6540,-48,-847,719,-7048
616,9,9,-8550,-8874,-6248,2114,1835,2242,-16257,-381,-880,11034
617,7,7,-6291,-2882,4921,3585,-3264,-9465,-18337,11689,296,-2449
618,5,5,-4509,-12461,-6010,2757,-7867,13398,-1065,-11683,853,4704
619,1,1,-7218,4753,1241,-1787,-1521,-3865,-6695,-425,3907,-3705
620,0,0,8145,-3454,4616,-3871,-6778,-4850,-1829,-1882,280,-7065
621,8,8,-3107,-3690,351,-184,-3539,-1247,-4077,-5702,8774,528
622,4,4,-4266,-4294,-5031,-10823,12864,-8102,-3889,-2921,-2229,3452
623,6,6,-839,-5926,-2224,-6242,3191,-148,12011,-11298,-3851,-7306
624,2,2,559,3166,9745,-126,-9249,-8121,-8105,680,4186,-7417
625,6,6,-1694,-8161,-2508,-9220,6771,-2044,8047,-9729,-3839,-1146
626,7,7,-3925,-937,2757,1251,-5041,-7787,-18487,14726,-1723,-882
627,9,9,-3379,-5707,-1886,-3166,2393,-4788,-8043,877,382,7834
628,3,3,-10850,-3524,27,7502,-1800,-2105,-19325,2492,394,2466
629,2,2,-1318,-6550,6977,-250,986,-3676,-5902,-688,-911,-4225
630,9,9,-6533,-9377,-5133,-3803,1276,3612,-7097,-2148,2955,9827
631,8,8,-4349,-7152,2762,2784,-4640,-5110,-10460,-507,11532,-1625
632,2,2,2209,-7278,12065,969,-9015,-9367,-8739,2522,2205,-5515
633,2,2,-3825,2726,14146,-399,-5148,-8471,-8049,1160,1260,-11322
634,9,9,-8498,-12575,-4181,609,2723,-2696,-22035,4219,-766,14522
635,2,2,-2296,1057,8857,444,-4021,-6017,-3912,797,-1646,-10971
636,7,7,-2189,-2827,-1938,-19,-3078,-476,-10714,10844,-3374,982
637,3,3,-4811,-2141,2597,9389,-6738,-2884,-9821,-3182,2124,-5127
638,5,5,1432,-6902,-3924,-908,-6588,7934,-2183,-795,424,-4
639,9,9,-4302,-6599,-4006,-3824,4469,-5054,-11087,-529,1985,10212
640,1,1,-7783,9876,-435,-2141,1308,-5431,-7733,246,-1319,-2941
641,8,8,-1762,-10156,381,684,-4143,33,-1402,-11840,10293,-780
642,0,0,6720,-9579,160,-3789,-2919,-1385,1361,-1209,-3222,-2130
643,2,2,-2384,4296,14479,839,-9274,-9173,-11479,4033,-1475,-9448
644,0,0,9651,-8240,2064,-6233,-6064,-5483,-352,-1193,87,-501
645,5,5,-8284,-9159,-5364,3489,-3844,10620,-183,-15874,2735,3339
646,2,2,-1322,1141,3114,-4607,1742,-3209,3109,-2540,-2479,-9108
647,1,1,-5699,9602,-897,-2770,1035,-5773,-8234,2322,-2401,-1111
648,3,3,-9800,-5724,-985,15038,-7405,-140,-18500,-6669,4251,395
649,7,7,-3049,-698,374,1179,-3744,-2697,-11655,8955,-2384,1256
650,6,6,2329,-5567,-3643,-2917,-2361,2158,10172,-9642,-1903,-1775
651,7,7,-4986,-2843,-761,2661,-4392,-3069,-16744,11686,-2162,2224
652,1,1,-3869,11599,-2460,-5435,1144,-5713,-5039,761,-1740,-1227
653,2,2,-2295,3434,12646,1062,-9148,-7552,-10758,4252,-884,-7567
654,5,5,-1990,-5123,-1078,-1049,-6688,7858,-2432,-5549,3587,-697
655,8,8,-3696,-2517,6982,5796,-9363,-6122,-12485,-2155,10603,-8500
656,0,0,11061,-5903,2108,-7267,-9323,-2050,595,-1927,-458,-3643
657,3,3,-6912,-3496,1268,14197,-10549,-1707,-15985,-4269,4396,-2321
658,7,7,152,-3120,-3168,-6788,2644,-1899,-8855,9041,-4297,1430
659,2,2,-4914,4552,5412,468,-3643,-8001,-12884,4566,710,-1809
660,4,4,-5540,-1892,97,-9097,11079,-6492,-4284,-1452,-1363,-2872
661,0,0,6370,-2255,-839,-4282,-2405,-4707,1543,-2388,-2289,-2223
662,9,9,-8775,-9271,-5026,685,3282,-1144,-17698,538,463,13080
663,1,1,-3987,11058,-3666,-5345,1873,-4979,-4094,-93,-1523,-893
664,8,8,-1711,-3578,3845,-2205,-6671,507,-2844,-4665,9034,-2481
665,6,6,2298,-9501,-3801,-6669,799,-908,13543,-10425,-1650,-2198
666,7,7,-3190,362,-1637,-1123,-1164,-4596,-11618,9786,-1850,2092
667,7,7,-1828,1528,2766,694,-4906,-3885,-8824,6039,-93,-1292
668,4,4,-7431,-3113,-2207,-3878,8258,-3409,-5290,-2534,-1578,-659
669,3,3,-6748,-2586,1487,11574,-8447,-2225,-15135,-274,2152,-1446
670,4,4,-8830,1712,-6761,-7815,11827,-5707,-8971,1689,143,2378
671,9,9,-2664,-11116,-659,-2690,1084,-3280,-9212,623,-274,9925
672,1,1,-1940,9858,-2153,-6186,443,-5061,-1240,173,-593,-2674
