index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
771,7,7,-1.35253906,-5.10742188,-1.72558594,-2.61132812,-1.91503906,-2.31542969,-11.2949219,11.0693359,-2.0703125,4.05664062
772,1,1,-4.55175781,8.95507812,-1.64941406,-3.81835938,1.1953125,-5.22460938,-6.77050781,2.38574219,-2.16210938,-0.13671875
773,9,9,-7.11914062,-7.26660156,-4.29882812,0.168945312,2.85253906,-2.67578125,-14.9619141,1.72363281,0.489257812,10.8349609
774,4,4,-8.35253906,-2.58789062,-5.00390625,-2.16894531,7.49121094,-1.75097656,-9.31054688,-1.54589844,-1.00976562,5.34179688
775,2,2,-0.0732421875,-1.16113281,13.265625,2.10546875,-10.5175781,-10.1230469,-12.3310547,5.74414062,0.508789062,-7.94238281
776,4,4,-9.98925781,-7.515625,-2.17871094,-5.63867188,10.3652344,-0.1015625,-5.08789062,-7.34179688,0.215820312,0.256835938
777,1,1,-5.08789062,8.98632812,-1.77636719,-3.82128906,0.405273438,-4.83984375,-6.23632812,-0.0791015625,0.40625,-1.36230469
778,5,5,-6.73242188,-12.3203125,-5.73925781,-1.45605469,-4.78808594,14.2685547,3.828125,-16.2685547,5.58886719,2.671875
779,5,5,-1.85253906,-5.77441406,-4.98242188,0.963867188,-7.73730469,11.1494141,-0.202148438,-7.86035156,1.91503906,-0.12890625
780,3,3,-3.33886719,-1.48535156,-2.06542969,9.52246094,-8.70214844,3.85253906,-10.0234375,-2.16015625,-3.55957031,-3.33496094
781,8,8,-4.75976562,-3.01757812,-0.254882812,1.86425781,-3.07617188,0.276367188,-3.02148438,-5.91699219,7.19433594,-2.18457031
782,3,3,-8.14453125,0.41796875,3.71289062,11.3876953,-7.10351562,-3.578125,-13.4150391,-3.43457031,2.11914062,-6.65820312
783,1,1,-3.20117188,9.03808594,-2.12011719,-4.46972656,1.27246094,-4.22753906,-3.14160156,0.137695312,-1.453125,-1.01464844
784,4,4,-10.5009766,-5.57910156,-6.2421875,-5.49023438,12.2597656,-2.70898438,-9.71191406,-3.12597656,0.63671875,4.22753906
785,5,5,-5.53515625,-6.97558594,-5.03222656,4.84863281,-7.5546875,11.5195312,-3.17871094,-10.625,1.90917969,1.02539062
786,6,6,0.805664062,-5.98144531,-0.797851562,-0.397460938,-4.43847656,3.43847656,7.54980469,-10.0390625,0.193359375,-5.35058594
787,8,8,-5.98535156,-9.17871094,1.36328125,4.25097656,-5.15625,-3.89257812,-11.1132812,-4.13671875,11.7695312,3.96582031
788,9,9,-7.04980469,-9.39746094,-5.30859375,-0.421875,2.875,-0.521484375,-14.5449219,-1.02929688,1.55371094,12.4453125
789,4,4,-4.01757812,-2.6484375,-5.30078125,-6.86035156,8.63867188,-3.87304688,-2.10351562,-1.9375,-2.30175781,3.23730469
790,1,1,-1.66992188,9.25292969,-3.15039062,-5.66796875,-0.985351562,-3.70703125,-1.54492188,-1.20507812,0.424804688,-2.38671875
791,5,5,-7.27246094,-10.1425781,-5.53417969,0.4609375,-2.12304688,10.0439453,-6.93554688,-4.69335938,1.62792969,5.13085938
792,3,3,-6.61816406,-4.13867188,2.26757812,16.7226562,-12.6074219,-1.86523438,-19.1767578,-2.70117188,3.40722656,-1.90625
793,8,8,-3.52148438,-6.99609375,1.41015625,0.571289062,-4.32128906,-3.43457031,-5.703125,-4.99316406,12.0029297,-0.576171875
794,0,0,10.8222656,-6.91503906,-0.0244140625,-7.15917969,-4.78515625,-5.29296875,1.39941406,-3.20410156,-0.427734375,-0.688476562
795,3,3,-5.62011719,0.53125,1.35546875,7.05761719,-4.890625,-0.1171875,-8.09375,-4.69140625,-1.62695312,-2.27441406
796,2,2,-1.45410156,-6.55566406,16.4355469,-0.315429688,-4.01367188,-9.79394531,-9.54980469,1.06347656,1.8203125,-11.0820312
797,5,5,-1.18945312,-1.04003906,-1.70898438,-1.90429688,-8.55078125,6.99511719,-1.28613281,-3.19628906,2.94042969,-0.713867188
798,1,1,-6.91796875,8.06054688,-1.13671875,-2.45019531,0.698242188,-4.28710938,-7.08496094,0.0712890625,0.145507812,-1.50292969
799,2,2,-4.42578125,1.79296875,15.4970703,0.536132812,-4.97558594,-10.3232422,-12.6054688,5.64550781,-3.66992188,-10.6445312
800,8,8,-0.73828125,-8.171875,0.520507812,0.642578125,-4.10253906,0.23046875,-1.61328125,-10.7685547,8.21386719,-1.54296875
801,3,3,-8.59863281,-4.18554688,-0.36328125,11.9326172,-3.5234375,-0.380859375,-11.2597656,-7.38964844,0.611328125,-3.96777344
802,4,4,-3.52539062,-3.68066406,-3.33496094,-11.2880859,10.7597656,-4.78320312,-3.81347656,0.8515625,-0.143554688,0.35546875
803,4,4,-4.89746094,-6.26953125,-3.53027344,-12.3457031,13.3427734,-5.24511719,-2.52148438,-4.48339844,0.083984375,-0.076171875
804,0,0,8.48242188,-12.4521484,0.2421875,-1.94335938,-8.59765625,-0.227539062,1.46484375,-3.05273438,-2.43945312,1.38574219
805,8,8,-1.28222656,-4.49316406,0.837890625,1.61035156,-8.28320312,-0.697265625,-7.8203125,-3.60449219,10.2548828,-0.94921875
806,8,8,-6.23828125,-5.57421875,0.65625,2.04199219,-3.67578125,-1.63183594,-5.41503906,-6.86328125,12.5527344,-2.5703125
807,3,3,-9.6875,-5.84863281,-1.95214844,15.3447266,-8.72949219,3.09277344,-13.6767578,-11.0957031,3.93554688,-0.00390625
808,3,3,-5.34179688,-4.05078125,-2.49902344,11.2949219,-7.53515625,4.35742188,-9.53222656,-7.61914062,-2.22753906,0.568359375
809,1,1,-2.10253906,7.49609375,-2.0546875,-4.03222656,0.185546875,-2.62011719,-2.29589844,0.239257812,-0.817382812,-0.889648438
810,7,7,-1.10253906,-3.20996094,8.25976562,-0.442382812,-6.18554688,-7.5859375,-12.3964844,8.53613281,-2.38964844,-3.05371094
811,3,3,-4.34472656,-3.49609375,0.370117188,13.0712891,-11.2021484,-0.4296875,-15.5009766,-1.82910156,1.23925781,0.227539062
812,5,5,-7.55566406,-14.9228516,-5.6328125,3.50976562,-8.94335938,17.9140625,1.48242188,-19.6201172,5.19140625,2.94726562
813,9,9,-4.40039062,-11.3730469,-1.93554688,-4.13183594,1.28613281,-4.18457031,-10.9638672,0.73046875,7.12207031,10.0449219
814,6,6,-1.14648438,-5.47363281,-1.2890625,-4.38867188,0.934570312,0.39453125,11.4316406,-11.1826172,-1.73046875,-6.90136719
815,3,3,-3.98925781,-2.98242188,-0.108398438,11.1669922,-8.48339844,0.21875,-12.1796875,-4.43359375,0.275390625,0.500976562
816,2,2,-0.56640625,3.65917969,14.7177734,2.828125,-12.9931641,-10.8310547,-14.0458984,3.43847656,1.66992188,-8.6484375
817,6,6,4.14160156,-8.08105469,-2.31835938,-7.98242188,2.10839844,-2.94921875,9.19042969,-6.59570312,-2.70019531,-1.66308594
818,1,1,-3.26074219,9.24707031,1.06445312,-5.95996094,-1.53417969,-3.80761719,0.322265625,-4.11328125,0.127929688,-6.62988281
819,3,3,-6.98828125,-3.52734375,-1.73046875,14.8857422,-8.2109375,1.88378906,-13.9394531,-7.1015625,-0.400390625,-1.078125
820,6,6,1.68554688,-9.99511719,-2.85253906,-4.25585938,-2.39746094,1.59082031,13.7441406,-14.4501953,0.602539062,-4.58984375
821,0,0,9.29101562,-6.79589844,-0.13671875,-6.0625,-6.14648438,-1.76269531,2.17089844,-3.89257812,-0.997070312,0.649414062
822,7,7,-0.641601562,-5.99023438,-0.737304688,1.44921875,-7.74121094,1.22558594,-12.1142578,11.6669922,-3.67480469,0.64453125
823,2,2,-0.095703125,-5.71289062,7.99707031,-2.04394531,-4.8203125,-6.25195312,-4.94726562,0.078125,1.55078125,-1.6328125
824,1,1,-1.6171875,9.34667969,-2.03710938,-6.57519531,0.583007812,-4.07910156,-0.572265625,-0.3203125,-0.521484375,-2.32324219
825,7,7,-3.24121094,-3.37597656,-0.376953125,0.505859375,-3.45214844,-3.76855469,-14.4160156,12.2128906,-2.20898438,2.33203125
826,1,1,-3.12207031,10.1201172,-2.99316406,-5.68359375,1.38867188,-4.54492188,-2.03222656,-0.791015625,-0.807617188,-1.75097656
827,4,4,-7.61621094,-1.40820312,-3.92382812,-6.58984375,7.8515625,-3.53222656,-6.31640625,-0.172851562,3.29980469,3.3828125
828,2,2,-0.743164062,-0.684570312,11.3818359,2.75683594,-9.70117188,-5.75292969,-7.29785156,-0.146484375,3.80371094,-8.09570312
829,4,4,-5.48730469,-1.6796875,0.26171875,-7.2734375,7.61816406,-6.2265625,-7.10351562,-0.802734375,3.3984375,0.106445312
830,2,2,-3.19335938,1.078125,9.21484375,-1.65625,0.333007812,-8.25292969,-8.60742188,2.60546875,0.731445312,-7.20800781
831,1,1,-3.07421875,9.34570312,-2.62402344,-4.59375,0.857421875,-6.5703125,-6.50292969,3.26757812,-1.77441406,-0.116210938
832,7,7,-6.25585938,-1.6328125,0.485351562,3.171875,-0.450195312,-5.92089844,-16.6738281,9.89746094,-2.65332031,-0.106445312
833,9,9,-6.69335938,-4.98632812,-7.26074219,-1.92773438,5.17871094,-0.215820312,-14.0097656,2.93847656,-2.76171875,9.30078125
834,6,6,-3.54589844,1.64257812,1.10742188,-2.97851562,-1.19238281,-0.731445312,7.80273438,-9.82324219,-0.625976562,-10.1640625
835,1,1,-2.03710938,8.26367188,-1.75976562,-5.45117188,0.813476562,-4.48046875,-1.47070312,1.02441406,-1.02539062,-1.796875
836,1,1,-1.55859375,9.65722656,-1.19433594,-6.13574219,0.237304688,-5.62597656,-1.75,0.938476562,-0.220703125,-3.32128906
837,2,2,-0.721679688,3.09082031,9.04882812,-0.569335938,-8.33398438,-4.77832031,-5.65820312,-0.26953125,2.60253906,-5.97070312
838,4,4,-8.52050781,-6.03808594,-4.08496094,-8.58203125,12.6806641,-2.13378906,-6.42675781,-2.18554688,-1.68554688,2.79394531
839,8,8,-1.38671875,-5.74707031,-0.92578125,1.88964844,-5.01660156,0.580078125,-1.14160156,-13.5976562,6.95996094,-3.45019531
840,1,1,-1.16015625,9.98046875,-2.43359375,-7.17675781,0.290039062,-6.71289062,-3.20117188,2.00292969,0.08203125,-1.85644531
841,7,7,-2.10449219,-5.12109375,1.35742188,-1.59472656,-0.82421875,-3.53222656,-9.98144531,9.14355469,-2.18066406,0.723632812
842,7,7,-3.06640625,0.461914062,1.9453125,1.6328125,-3.93261719,-4.63964844,-12.0771484,8.44726562,-1.578125,0.108398438
843,4,4,-8.390625,-6.98242188,-5.63183594,-10.046875,14.5927734,-3.06640625,-6.69042969,-3.76269531,-1.01367188,3.97265625
844,8,8,-5.21191406,-2.484375,1.88769531,0.297851562,-2.61230469,-1.53808594,-4.63476562,0.842773438,4.45410156,-1.57324219
845,0,0,9.890625,-5.66015625,1.25683594,-4.17675781,-6.92773438,-3.59960938,-2.23828125,-0.997070312,-0.091796875,-2.453125
846,7,7,2.89160156,-6.73925781,0.72265625,-3.9375,-4.24804688,-4.734375,-7.84472656,7.03222656,-0.123046875,3.95800781
847,3,3,-8.15136719,-2.90527344,1.31933594,13.0625,-10.1708984,-0.993164062,-15.3652344,-3.54492188,5.33105469,-2.91308594
848,1,1,-1.52148438,10.3486328,-4.68359375,-7.66601562,1.60449219,-3.65234375,0.427734375,0.274414062,-0.688476562,-4.07324219
849,3,3,-5.47851562,-6.09375,1.51367188,13.8828125,-11.3105469,1.02050781,-9.81542969,-9.12695312,2.70214844,-1.92089844
850,1,1,-2.32910156,10.6015625,-0.232421875,-5.88769531,-0.280273438,-7.07910156,-4.97558594,1.53222656,-0.137695312,-1.98730469
851,0,0,10.4667969,-5.13378906,-0.97265625,-6.55175781,-5.14257812,-4.40820312,2.63476562,-4.85644531,-0.0244140625,-1.06933594
852,7,7,-2.32617188,-1.87792969,-0.43359375,0.213867188,-2.33886719,-2.76171875,-11.0517578,9.62890625,-2.73828125,1.21582031
853,7,7,-3.65039062,0.451171875,1.12890625,0.67578125,-4.51953125,-6.80078125,-16.0585938,11.9697266,0.438476562,-0.1640625
854,0,0,9.67382812,-6.85351562,0.1328125,-7.15234375,-3.99121094,-5.0078125,0.71875,-2.41113281,0.49609375,-0.288085938
855,3,3,-7.8046875,-5.06933594,0.0244140625,13.9970703,-8.63867188,-1.52734375,-17.3847656,-2.73339844,3.39550781,0.26171875
856,5,5,-1.40039062,-5.33984375,-4.93652344,3.36523438,-7.87304688,9.5234375,-4.93066406,-4.35351562,0.0322265625,-0.2109375
857,5,5,-7.08105469,-4.42382812,-6.35058594,4.92871094,-7.21582031,11.5537109,-3.23242188,-12.7167969,0.955078125,2.36523438
858,2,2,-1.24121094,-2.38574219,10.5625,-2.29296875,-1.71191406,-10.3378906,-8.43164062,2.68652344,2.90625,-6.13085938
859,7,7,-2.65527344,-1.21484375,-1.0078125,-1.34863281,-1.30371094,-2.46582031,-10.4482422,9.25292969,-2.59765625,2.09863281
860,6,6,0.091796875,-8.13476562,-2.35644531,-4.64453125,-1.25976562,1.00878906,13.5419922,-12.8427734,-0.4609375,-3.95703125
861,6,6,0.709960938,-6.38964844,-2.0234375,-3.56152344,-0.315429688,0.831054688,9.33203125,-9.84863281,-0.877929688,-3.08886719
862,9,9,-7.10546875,-9.94628906,-5.46972656,-1.921875,3.23242188,0.46484375,-13.7441406,-0.331054688,2.43164062,11.6425781
863,2,2,-2.20996094,-3.27734375,10.515625,-2.265625,-1.06445312,-6.72949219,-6.25683594,0.478515625,3.44824219,-7.61328125
864,8,8,-4.30273438,-10.7548828,0.892578125,1.5,-5.62304688,0.971679688,-7.30957031,-9.98046875,15.4970703,-0.46875
865,3,3,-5.25097656,-3.89355469,-0.05078125,10.7392578,-7.33203125,0.959960938,-12.5683594,-4.39550781,0.08984375,1.14160156
866,5,5,-3.67871094,-10.8085938,-4.09082031,-3.51855469,-4.49121094,10.6279297,3.97949219,-12.0361328,6.7421875,1.72753906
867,2,2,0.450195312,1.70214844,11.6425781,0.0244140625,-9.61523438,-7.05859375,-7.80957031,1.90332031,1.2578125,-6.70019531
868,2,2,-0.732421875,-4.17578125,7.67578125,-0.883789062,-1.94921875,-8.12402344,-8.01953125,1.95996094,1.12792969,-1.99414062
869,5,5,-8.37402344,-9.77929688,-9.50878906,4.83398438,-9.51074219,16.6816406,-6.71972656,-12.6650391,5.54199219,3.54492188
870,6,6,-0.482421875,-3.53222656,-1.21386719,-3.68066406,-3.60839844,3.89941406,9.38085938,-10.4404297,2.77441406,-7.38769531
871,0,0,11.4394531,-7.52832031,0.633789062,-7.65527344,-5.08691406,-5.55078125,1.18945312,-3.18945312,-0.969726562,-2.27832031
872,8,8,-6.10742188,-7.27929688,-0.740234375,0.741210938,-2.82714844,-3.80078125,-11.0771484,-0.982421875,9.84960938,5.91699219
873,2,2,-1.89160156,0.12890625,11.8046875,0.333984375,-6.70996094,-9.45117188,-12.8212891,5.73730469,-2.74023438,-4.68457031
874,9,9,-4.92285156,-3.27246094,-4.2890625,-1.87207031,4.56933594,-6.4609375,-11.6669922,0.35546875,1.03027344,7.80566406
875,2,2,0.85546875,-4.84863281,10.4580078,-0.0693359375,-6.98632812,-8.44042969,-8.83886719,2.07324219,4.4921875,-5.05566406
876,8,8,-7.58984375,-8.55957031,4.67871094,3.16699219,-5.58300781,-0.8984375,-6.91699219,-9.02148438,14.8388672,-6.23535156
877,8,8,-2.0703125,-5.32519531,0.689453125,-5.86035156,-1.46875,-0.603515625,3.71191406,-9.33300781,8.66894531,-2.875
878,8,8,-0.984375,-10.9941406,1.76367188,1.26367188,-6.89160156,-1.27539062,-6.83789062,-5.60839844,10.0771484,2.51757812
879,8,8,-5.73242188,-4.33300781,2.30371094,2.86230469,-4.8203125,1.18554688,-2.96289062,-8.91894531,9.76660156,-7.16015625
880,7,7,-2.57226562,-2.28417969,5.21875,1.16601562,-6.80566406,-4.95605469,-14.71875,11.8085938,-1.453125,-1.29589844
881,4,4,-12.8681641,-3.81054688,-7.66015625,-2.77832031,10.2402344,-1.97070312,-13.484375,-3.07128906,0.633789062,7.23925781
882,9,7,-3.5703125,-0.24609375,-3.85449219,-4.14941406,3.99804688,-5.60351562,-7.48046875,4.88378906,-1.19238281,4.66601562
883,3,3,-4.86621094,-1.15429688,-0.696289062,6.06347656,-5.94335938,3.69921875,-6.43164062,-3.80371094,-0.969726562,-0.362304688
884,0,0,8.83886719,-6.63085938,1.22949219,-4.46777344,-4.94433594,-4.98242188,0.248046875,-2.31835938,0.0166015625,-0.936523438
885,6,6,-2.32128906,-2.07128906,-0.541992188,-5.11914062,1.69238281,0.55859375,8.85742188,-7.359375,-2.31933594,-6.63769531
886,6,6,1.79882812,-6.94042969,-2.06933594,-4.84667969,-0.915039062,-0.813476562,11.1572266,-9.63574219,-1.15234375,-1.86328125
887,3,3,-7.70117188,-4.60351562,-1.39746094,12.0341797,-7.76660156,2.76074219,-11.8496094,-10.3847656,3.10058594,1.02734375
888,2,2,-2.57324219,-1.60839844,11.7392578,-1.64257812,-1.93066406,-12.4726562,-12.2080078,5.50488281,-0.413085938,-5.99707031
889,1,1,-3.82324219,9.74511719,-2.28808594,-4.86523438,1.43457031,-4.81054688,-3.41601562,0.391601562,-1.44726562,-0.997070312
890,3,3,-7.95605469,-5.09765625,-2.81445312,10.3222656,-7.00585938,6.45996094,-7.6484375,-11.5175781,1.80371094,0.0341796875
891,2,2,0.181640625,2.9140625,13.5585938,0.55859375,-10.5673828,-8.03710938,-8.25292969,0.534179688,2.69042969,-11.1787109
892,2,2,-2.71679688,-1.41601562,12.0927734,-1.37207031,-6.07910156,-8.20117188,-8.04980469,4.125,0.387695312,-5.86230469
893,9,9,-3.67675781,-9.22558594,-1.65722656,-0.698242188,-0.764648438,-3.59863281,-14.5332031,6.17089844,-0.544921875,9.41796875
894,3,3,-1.4765625,-6.26367188,3.47949219,6.82128906,-7.86914062,-2.23535156,-2.2890625,-8.34179688,3.625,-8.33300781
895,0,0,8.50683594,-4.47949219,0.87109375,-6.66015625,-5.13574219,-3.35058594,3.6640625,-6.13867188,1.12792969,-4.36132812
896,0,0,4.38476562,-6.5703125,-0.7265625,-6.64257812,1.71191406,-3.94628906,2.18359375,-3.56835938,-3.30859375,-0.775390625
897,5,5,-3.10449219,-11.0390625,-4.88769531,-2.17578125,-6.91015625,14.5107422,4.61914062,-14.3730469,3.97558594,1.80566406
898,7,7,-6.31933594,0.278320312,4.4609375,3.62304688,-3.63964844,-9.32910156,-16.1298828,9.578125,0.928710938,-4.05566406
899,8,8,-4.99121094,-7.75585938,0.482421875,1.97363281,-6.00390625,1.24414062,-4.58886719,-9.34082031,14.0732422,-4.83398438
900,1,1,-6.36621094,4.33984375,-2.14648438,2.15429688,-0.4296875,-0.6953125,-4.70214844,-4.72753906,-1.50390625,-1.1796875
901,4,4,-10.1884766,-7.11523438,-5.62304688,-5.9296875,13.1308594,-2.83496094,-13.2744141,-0.627929688,-0.282226562,5.3828125
902,4,4,-10.1132812,-1.39355469,-8.25976562,-3.69042969,9.04296875,-1.96582031,-11.4931641,1.85449219,-0.981445312,5.1640625
903,6,6,-0.12890625,-10.4121094,-3.15722656,-3.84765625,-0.442382812,1.51367188,11.4199219,-14.0664062,0.114257812,-0.756835938
904,0,0,10.0576172,-9.43652344,-0.71484375,-7.37792969,-8.25585938,-0.606445312,0.830078125,-1.19140625,0.760742188,0.89453125
905,2,2,-1.32714844,-2.5703125,13.3388672,0.130859375,-8.86425781,-7.79589844,-11.1445312,6.07421875,-1.9453125,-5.81445312
906,9,9,-5.63085938,-10.5810547,-4.71972656,-0.958984375,3.09179688,0.850585938,-15.2392578,2.80957031,-1.48828125,10.3886719
907,1,1,-2.4296875,8.99316406,-1.77246094,-5.59179688,1.58398438,-5.10449219,-2.14355469,1.73730469,-2.04296875,-2.44140625
908,4,4,-6.90039062,0.16796875,-3.87988281,-9.87890625,12.78125,-7.19335938,-8.5625,1.89355469,-1.61425781,1.56640625
909,7,7,-4.70410156,-1.76269531,-2.03808594,2.15625,-2.21777344,0.064453125,-11.0517578,7.33886719,-3.06933594,1.68164062
910,4,4,-7.89550781,-3.65820312,-5.97070312,-10.6777344,14.3496094,-4.08203125,-9.03808594,0.3515625,-1.15917969,4.16796875
911,7,7,-4.05078125,-0.03125,2.62207031,1.25488281,-4.6796875,-8.33691406,-17.3554688,13.7363281,-1.60449219,-1.23828125
912,3,3,-8.08691406,-6.56054688,-4.19335938,17.0488281,-11.2861328,4.43945312,-17.0419922,-9.72167969,2.20996094,2.88964844
913,9,9,-5.83007812,-9.87011719,-3.33496094,-3.45507812,3.19921875,-0.415039062,-9.45898438,-1.21679688,0.697265625,10.8935547
914,8,8,-3.67089844,-2.68652344,-0.110351562,0.23828125,-5.08886719,0.260742188,-2.58984375,-8.421875,10.2109375,-2.34863281
915,8,8,-4.4453125,-0.295898438,0.794921875,0.2421875,-4.18652344,-0.6953125,-3.32324219,-6.84765625,7.61035156,-3.265625
916,4,4,-1.95800781,-13.8476562,2.87109375,-8.40625,8.56738281,-4.62011719,-4.65234375,-2.88867188,1.29589844,-1.45410156
917,7,7,-3.16992188,-2.94433594,0.181640625,1.2734375,-4.640625,-2.06445312,-13.3662109,11.0625,-2.61621094,1.58496094
918,1,1,-3.31542969,7.60253906,-2.04980469,-3.421875,1.25878906,-3.32617188,-3.34960938,0.6015625,-1.99902344,-0.338867188
919,2,2,-2.57714844,1.95703125,9.49804688,1.0234375,-5.89746094,-5.21484375,-7.546875,3.99023438,-2.80566406,-9.06347656
920,1,1,-2.90625,7.83007812,-2.35546875,-4.53710938,1.38671875,-4.24804688,-2.87109375,1.625,-1.78027344,-0.559570312
921,2,2,-1.22460938,-4.08105469,13.9960938,-0.744140625,-3.33203125,-11.1464844,-10.2724609,5.234375,-0.553710938,-9.75097656
922,2,2,-0.05859375,0.358398438,11.0810547,1.41015625,-9.41503906,-6.99511719,-9.43554688,2.99414062,1.40625,-5.79394531
923,3,3,-6.6875,-6.38183594,-0.338867188,17.6914062,-12.9648438,-0.446289062,-20.7285156,-2.796875,2.42285156,1.51855469
924,2,2,-2.57519531,-2.18066406,8.12304688,2.2734375,-7.97460938,-7.08789062,-13.2392578,7.83105469,1.43261719,-3.09082031
925,3,3,-7.4453125,-2.84570312,-0.09375,12.71875,-7.00097656,-1.00390625,-16.1396484,-2.07128906,2.07714844,-1.76660156
926,2,2,2.98144531,-6.89746094,4.86914062,-3.52246094,-2.58984375,-5.37695312,-0.478515625,-4.08300781,4.3125,-2.55761719
927,3,3,-4.75,-5.26367188,-0.243164062,12.4228516,-9.47753906,1.40527344,-10.125,-8.1015625,1.97949219,-0.990234375
928,9,9,-6.36328125,-10.5009766,-2.60253906,-0.428710938,0.994140625,-0.530273438,-14.5644531,1.73535156,1.38671875,10.5693359
929,1,1,-2.86230469,8.32617188,-1.52832031,-4.14550781,0.765625,-4.73046875,-3.54296875,1.21289062,-0.986328125,-0.880859375
930,7,7,-6.90332031,-0.659179688,4.69628906,1.92871094,-1.44335938,-8.48925781,-13.9492188,8.125,1.34375,-2.39453125
931,4,4,-8.89941406,-2.74902344,-6.1484375,-4.32324219,9.07910156,-0.973632812,-8.12207031,-1.36914062,-0.721679688,4.99121094
932,0,0,9.57324219,-9.20703125,-0.430664062,-3.95605469,-7.25,-1.83789062,0.267578125,-2.27441406,-1.22460938,1.40429688
933,3,3,-6.30859375,-3.1796875,-0.06640625,11.8896484,-7.76757812,0.831054688,-11.7900391,-5.29003906,2.29101562,-2.06347656
934,5,5,-5.97558594,-13.3154297,-8.58886719,-2.96289062,-5.43652344,15.4248047,1.94921875,-12.4199219,4.9296875,5.89648438
935,5,5,-6.21972656,-7.80761719,-7.77148438,4.71484375,-5.98632812,11.2402344,-7.52148438,-5.578125,1.74023438,2.69433594
936,8,8,-4.49511719,-8.12695312,-1.86816406,0.4140625,-4.84179688,4.91699219,1.12207031,-11.8232422,9.56542969,-2.11035156
937,6,6,0.6953125,-9.87109375,-4.00390625,-7.76855469,1.92578125,-0.155273438,13.1035156,-11.3027344,-0.275390625,-1.62695312
938,3,5,-9.56054688,-6.46484375,-5.13574219,7.17871094,-6.23144531,9.77832031,-8.21972656,-12.4453125,5.140625,2.04492188
939,2,2,3.21386719,-5.95605469,5.78417969,-3.20214844,-8.53710938,-4.59277344,-6.203125,4.96679688,1.71777344,-1.06542969
940,6,6,-0.338867188,-10.0292969,-2.17773438,-4.22460938,-3.86621094,4.59472656,11.3144531,-14.0888672,3.53027344,-2.53613281
941,7,7,-2.59863281,-4.328125,2.14355469,1.25683594,-7.01757812,-2.75976562,-15.7460938,13.296875,-2.60546875,0.893554688
942,6,6,-0.6328125,-8.08691406,-2.84375,-1.62304688,-1.69335938,2.42578125,12.1591797,-14.3701172,-1.69628906,-4.2734375
943,6,6,0.149414062,-3.61621094,-4.74511719,-5.72558594,-0.274414062,2.2109375,9.91210938,-10.2246094,1.52441406,-2.7734375
944,3,3,-7.58984375,3.70214844,2.671875,6.36230469,-6.64453125,-1.04785156,-11.0800781,-0.521484375,0.990234375,-5.30371094
945,2,2,-0.638671875,5.50976562,17.4228516,2.1171875,-14.0546875,-8.97753906,-10.7255859,-0.317382812,0.98046875,-15.1689453
946,7,7,-3.50585938,0.590820312,1.38085938,1.39746094,-4.14941406,-4.25390625,-13.2021484,9.4765625,-2.32226562,0.677734375
947,8,9,-3.7734375,-8.94628906,-1.12011719,-1.29003906,1.35742188,-4.62207031,-10.7392578,-3.80664062,5.71972656,8.30664062
948,1,1,-4.21191406,9.19824219,-1.47363281,-3.62109375,1.44824219,-4.08496094,-4.64257812,0.615234375,-2.35351562,-1.078125
949,1,1,-5.35058594,8.57324219,-2.12207031,-3.71289062,1.18457031,-2.3984375,-1.6171875,-2.88085938,-1.15332031,-2.70117188
950,7,7,-4.77734375,-2.51464844,4.32714844,2.23339844,-2.79101562,-12.3496094,-18.7822266,10.6113281,1.63476562,0.70703125
951,5,5,-8.29589844,-6.26367188,-7.96484375,-2.14257812,2.76953125,6.14355469,-8.29785156,-0.0888671875,1.70214844,4.45214844
952,6,6,0.977539062,-6.81347656,-3.13574219,-4.36425781,1.42382812,-0.458007812,7.34277344,-6.07617188,-1.66796875,-0.103515625
953,4,4,-8.56738281,0.517578125,-7.74902344,-8.05761719,13.3544922,-5.80273438,-9.68457031,1.44140625,-2.5078125,3.95117188
954,9,9,-9.12304688,-6.58105469,-5.35839844,2.47949219,2.61816406,-1.04882812,-17.2802734,0.1796875,-0.608398438,10.8134766
955,5,5,-7.49804688,-12.7568359,-6.53613281,3.4296875,-5.13671875,13.1953125,3.375,-20.3203125,2.98828125,3.17089844
956,1,2,-6.63867188,3.61230469,3.8046875,0.6328125,-1.47265625,-0.1484375,-0.774414062,-5.70703125,-3.95019531,-7.40429688
957,3,3,-6.28710938,-4.28027344,-3.24414062,11.2587891,-6.21289062,3.31445312,-10.6660156,-8.18359375,1.13769531,0.736328125
958,3,3,0.298828125,-2.54003906,0.966796875,5.92089844,-7.80761719,0.515625,-5.50488281,-2.29589844,-2.45605469,-3.64550781
959,4,4,-8.88476562,-0.705078125,-3.19921875,0.0029296875,5.05078125,-1.359375,-8.65722656,-3.04296875,0.118164062,3.01367188
960,7,7,-7.04101562,-3.35839844,-4.09863281,1.01367188,0.822265625,-2.1171875,-14.9033203,6.61816406,0.377929688,3.9609375
961,8,8,-3.40039062,-3.11035156,1.72265625,0.615234375,-4.16015625,-3.57421875,-6.68945312,-5.11132812,11.5175781,-1.96679688
962,9,9,-6.80371094,-5.12890625,-3.7734375,-0.504882812,2.66015625,-3.8671875,-14.2832031,4.4921875,1.16601562,7.47753906
963,1,1,-2.7578125,7.36230469,-2.2734375,-4.45605469,1.38085938,-3.45703125,-2.05175781,0.875,-1.50488281,-0.6796875
