index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
987,7,7,-4.875,-1.4375,-1.1875,2.1875,-2.5,-2.0625,-11.1875,8.5625,-1.875,1.4375
988,1,1,-4.5,5.5625,-1.875,-2.0625,0.1875,-2.125,-3.75,-0.1875,0.4375,0.5625
989,6,6,3.1875,-6,-0.3125,-4.25,-1.5625,-0.9375,7.625,-6.5625,-0.25,-2.1875
990,2,2,-3.5,0.6875,8.1875,2.5,-2.625,-9.5625,-10.875,5.3125,-1.4375,-6.4375
991,3,3,-6.875,-3.0625,0.0625,15.75,-14.625,1.5,-15.625,-2.5625,2.6875,-1.625
992,9,9,-6.5,-8.125,-3.375,-1.3125,1.3125,-2.625,-11.25,0.125,5.4375,10.3125
993,0,0,9.4375,-4.5625,-0.625,-5.5,-5.3125,-3.1875,-1.5,-2.0625,-0.25,-0.1875
994,1,1,-8.875,8.9375,0.125,-1.9375,0.0625,-3.8125,-6.0625,-1.75,1.3125,-2.75
995,2,2,4.5,-6.375,8.0625,-1.1875,-4.25,-8.3125,-9.5,0.9375,-3.375,-1.8125
996,2,2,-2.0625,5.125,14.0625,0.8125,-8.0625,-8.9375,-6.5625,-0.3125,-0.6875,-14.6875
997,0,0,12.5,-5.5,1.4375,-5.625,-7,-4.3125,-0.625,-4.625,-1.375,-5.375
998,8,8,-2.8125,-7.8125,2.4375,3.625,-5,-5.3125,-10.375,-1.625,9.0625,1.25
999,9,9,-4.6875,-7.25,-2.375,-0.5625,1.5625,-2.1875,-10.1875,2,0.1875,8.6875
