index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
772,1,1,-4.86035156,4.38574219,-0.55078125,-2.29199219,0.53515625,-1.83007812,-4.15527344,0.108398438,-0.237304688,-0.33984375
773,9,2,-2.56054688,-1.984375,0.762695312,0.39453125,-0.323242188,0.627929688,-1.27148438,-1.234375,-0.625,-0.385742188
774,4,4,-6.34375,-1.30371094,-2.640625,-1.81835938,4.35742188,-1.34375,-6.36035156,-1.00976562,0.188476562,3.37597656
775,2,2,-3.06835938,-0.849609375,7.74316406,2.00683594,-4.84277344,-7.37402344,-11.2382812,5.92773438,-0.368164062,-4.16503906
776,4,3,-2.80078125,-2.19140625,0.0224609375,1.41992188,-0.928710938,1.24707031,-1.96289062,-1.19238281,-0.0009765625,-0.46484375
777,1,2,-0.552734375,-0.517578125,1.16210938,-1.84082031,-0.315429688,0.403320312,1.16113281,-0.994140625,0.827148438,-2.21875
778,5,5,-4.62109375,-7.46582031,-3.28222656,-0.69921875,1.01074219,4.53320312,-0.208007812,-8.15332031,0.810546875,2.09277344
779,5,5,-0.102539062,-3.00585938,-2.05566406,-0.375,-3.64355469,3.85058594,-0.127929688,-1.99902344,-0.39453125,0.92578125
780,3,3,-0.748046875,-2.99316406,1.68066406,1.7265625,-2.10253906,0.323242188,-0.725585938,-1.26171875,-1.26171875,-1.87988281
781,8,8,-4.51464844,-2.76953125,-1.53222656,1.76757812,-1.32519531,1.9453125,-2.00585938,-4.59667969,2.63476562,-0.16796875
782,3,3,-5.78710938,-1.29492188,2.79296875,7.53125,-3.85644531,-1.59570312,-10.1992188,-2.10449219,-0.541015625,-1.80273438
783,1,1,-3.23144531,5.55273438,-1.37011719,-3.421875,0.390625,-1.24804688,-0.774414062,-2.13867188,-0.151367188,-1.69628906
784,4,2,-3.68945312,-1.94628906,1.02441406,0.341796875,0.493164062,0.508789062,-2.54492188,-1.59179688,0.0302734375,-1.33007812
785,5,3,-2.54199219,-0.715820312,-0.172851562,1.42773438,-0.5234375,-0.5078125,-4.83300781,1.31347656,-1.08691406,0.993164062
786,6,4,-2.93457031,-0.861328125,-0.599609375,0.721679688,1.41113281,-0.560546875,-2.36816406,-1.65527344,-2.50976562,-1.63867188
787,8,5,-3.98925781,-1.64453125,0.470703125,0.499023438,0.336914062,0.549804688,-3.30761719,-1.16503906,0.451171875,-0.172851562
788,9,9,-5.10253906,-3.93945312,-4.11914062,-0.646484375,2.62792969,-1.83300781,-9.63867188,0.215820312,0.17578125,7.89941406
789,4,3,-2.78613281,-1.45214844,0.4765625,0.548828125,0.0634765625,0.392578125,-2.14648438,-0.783203125,-0.543945312,-0.0693359375
790,1,1,-1.52636719,7.83886719,-2.23144531,-5.14746094,0.0537109375,-3.22363281,-0.477539062,-0.780273438,-1.37402344,-1.8671875
791,5,5,-1.91308594,-0.848632812,-1.37109375,0.98828125,-0.693359375,1.09765625,-2.9375,1.08496094,-0.876953125,0.49609375
792,3,3,-4.984375,-3.22167969,0.625976562,10.0175781,-7.87109375,0.654296875,-13.0361328,-0.869140625,-0.85546875,0.541015625
793,8,8,-4.08300781,-2.69726562,-0.274414062,0.0009765625,-0.05859375,-2.203125,-2.71386719,-1.94921875,2.90722656,-0.331054688
794,0,0,5.56542969,-7.1171875,-1,-5.25,-0.791015625,-4.28710938,-0.734375,-1.06640625,-1.56347656,2.59960938
795,3,7,-2.61816406,0.0537109375,0.161132812,1.05859375,-0.328125,-1.13085938,-4.5859375,1.09179688,-0.635742188,0.814453125
796,2,3,-5.94140625,-1.6171875,-0.323242188,2.0078125,0.127929688,-1.5,-8.93652344,1.07324219,0.767578125,1.19628906
797,5,7,-1.61328125,-0.0986328125,0.500976562,0.0078125,0.029296875,-0.254882812,-1.89941406,0.895507812,-1.38085938,-0.108398438
798,1,4,-4.06152344,-1.61621094,-0.875976562,-1.52246094,1.95507812,1.359375,-3.03320312,-0.995117188,0.716796875,-0.0078125
799,2,3,-5.50195312,-1.5390625,-0.443359375,1.65332031,0.799804688,-0.561523438,-7.37890625,-0.01171875,0.298828125,1.2578125
800,8,9,-0.862304688,-4.91894531,-1.17871094,-0.291015625,0.424804688,-0.13671875,-0.8125,-6.6640625,0.233398438,1.22460938
801,3,4,-4.83886719,-2.27441406,-1.60253906,-2.44628906,2.77246094,1.83105469,-3.28320312,-1.52734375,1.34765625,0.7109375
802,4,4,-4.578125,-1.44238281,-2.61425781,-4.7578125,6.94824219,-2.31738281,-4.40820312,0.193359375,-1.96582031,0.931640625
803,4,4,-5.62304688,-1.81640625,-0.779296875,-0.549804688,5.24121094,-3.66992188,-7.62988281,-0.405273438,-0.306640625,0.181640625
804,0,0,3.43359375,-10.0126953,-0.264648438,-1.47460938,-3.15625,-0.71484375,-0.473632812,-1.98730469,-1.22265625,2.62109375
805,8,2,-0.997070312,-0.854492188,0.830078125,-0.583984375,-0.0576171875,-0.0439453125,-0.0341796875,0.31640625,-1.61816406,-1.51464844
806,8,9,-2.99609375,-0.135742188,-0.782226562,1.09667969,-0.0380859375,-1.10351562,-4.78613281,0.584960938,-0.338867188,1.33300781
807,3,7,-2.48632812,-1.42675781,0.928710938,1.19335938,0.34375,-1.50488281,-4.88574219,1.61230469,-1.72460938,-0.810546875
808,3,2,-1.61914062,-0.861328125,1.21289062,0.51171875,-0.740234375,0.247070312,-0.353515625,-0.444335938,-1.6015625,-1.57226562
809,1,1,-0.940429688,5.7109375,-1.66992188,-3.69824219,0.0244140625,-2.68164062,-1.0546875,1.00488281,-1.35449219,-1.30078125
810,7,4,-4.77050781,-1.34472656,0.374023438,0.095703125,1.08984375,-0.34375,-5.15234375,0.0224609375,0.381835938,0.05859375
811,3,3,-5.51855469,-1.10839844,1.52929688,3.69628906,-3.39941406,-1.73144531,-11.1806641,2.25488281,-0.0556640625,1.46972656
812,5,2,-2.95898438,-1.25488281,2.0546875,0.467773438,-0.461914062,-0.423828125,-1.17871094,-0.92578125,-0.92578125,-2.59570312
813,9,9,-3.59863281,-0.380859375,-1.73730469,0.791015625,0.127929688,-0.122070312,-4.61035156,0.485351562,-1.25390625,2.03613281
814,6,4,-3.50195312,-2.31542969,-0.942382812,-4.25878906,3.265625,-0.166015625,3.24707031,-6.16992188,-0.73828125,-1.84375
815,3,3,-4.76074219,-2.19726562,-0.219726562,5.81542969,-3.81640625,1.33007812,-8.49707031,-2.25390625,-1.91210938,1.52246094
816,2,2,-2.45117188,0.948242188,9.52734375,3.18554688,-7.47265625,-6.92578125,-10.0439453,2.890625,-0.490234375,-6.109375
817,6,2,-1.75488281,-1.28320312,2.38476562,0.0888671875,-0.641601562,0.0595703125,0.013671875,-0.961914062,-0.790039062,-3.08886719
818,1,1,-1.27441406,6.26367188,-0.108398438,-4.12890625,-1.09277344,-3.35253906,1.64257812,-1.93261719,-1.45996094,-5.31054688
819,3,2,-0.841796875,-1.07324219,1.1171875,0.359375,-0.74609375,0.447265625,0.341796875,-0.975585938,-1.015625,-1.91894531
820,6,4,-4.75390625,-1.05273438,-2.046875,0.314453125,2.6953125,-0.94921875,-4.18359375,-2.17285156,-0.5859375,0.172851562
821,0,9,-1.66210938,-0.844726562,-0.756835938,1.22070312,-0.595703125,-0.0234375,-3.92285156,0.860351562,-0.659179688,1.40332031
822,7,7,-1.84375,-4.32617188,2.46386719,2.14550781,-6.28320312,-1.05175781,-10.4677734,7.89746094,-1.51464844,-0.15234375
823,2,9,-1.99511719,-10.3164062,2.7578125,-0.875,0.12890625,-2.02734375,-7.95410156,-1.046875,1.28027344,4.20410156
824,1,1,-0.631835938,6.03808594,-1.49804688,-4.80664062,0.02734375,-2.2421875,0.314453125,-0.44140625,-0.907226562,-1.73828125
825,7,7,-3.04101562,-0.708984375,0.46875,0.821289062,-0.276367188,-0.59375,-4.98046875,2.08203125,-2.15429688,0.711914062
826,1,1,-1.22460938,5.96972656,-2.30371094,-4.83398438,0.393554688,-1.9296875,0.649414062,-1.21484375,-0.825195312,-1.24414062
827,4,4,-5.24804688,-0.227539062,-3.93847656,-3.54785156,5.65722656,-1.71777344,-4.27832031,-0.19921875,0.244140625,1.984375
828,2,2,0.448242188,-2.27148438,6.50683594,2.75097656,-7.59667969,-3.65625,-6.30761719,1.80664062,0.0986328125,-2.91015625
829,4,5,-3.47167969,-1.14550781,0.3671875,0.0078125,0.1328125,1.15527344,-2.97460938,-0.4375,0.546875,-0.26171875
830,2,2,-2.76367188,0.252929688,4.88769531,0.73046875,-1.66894531,-3.88867188,-6.00292969,3.27636719,-0.353515625,-3.0703125
831,1,1,-4.70507812,4.8515625,-1.1796875,-1.23535156,-0.223632812,-2.13476562,-5.54003906,0.834960938,-1.36035156,0.40625
832,7,7,-5.44824219,-0.09375,0.0087890625,2.49804688,-0.705078125,-3.796875,-10.1708984,2.81347656,0.227539062,1.66894531
833,9,2,-1.72753906,-1.81054688,1.51269531,-0.264648438,0.286132812,-0.2109375,-0.497070312,-0.625,-1.16699219,-2.18847656
834,6,4,-6.69140625,1.23242188,-0.70703125,0.649414062,3.3046875,-2.85058594,-6.64355469,-0.676757812,-2.03808594,-1.41308594
835,1,2,-1.26367188,0.405273438,0.75,-0.65234375,-0.708007812,0.33203125,0.219726562,-0.43359375,-0.0625,-1.49023438
836,1,7,-0.971679688,0.244140625,-0.268554688,-0.788085938,1.28417969,-2.30957031,-3.44921875,1.71777344,-1.14746094,0.286132812
837,2,2,-0.673828125,-0.96484375,1.67089844,-0.244140625,-0.954101562,0.357421875,1.046875,-1.45117188,0.0078125,-2.65136719
838,4,5,-3.75878906,-2.68945312,-0.575195312,1.64257812,-0.134765625,1.67480469,-3.94726562,-1.61230469,-0.965820312,0.86328125
839,8,9,-0.348632812,-6.30566406,-1.80566406,0.626953125,-1.02539062,1.0546875,-2.14648438,-9.58984375,1.1875,1.94042969
840,1,2,-1.64550781,0.772460938,1.19433594,-3.28710938,-0.107421875,-0.1953125,0.817382812,-1.62109375,0.8359375,-2.70117188
841,7,7,-3.99316406,-2.26660156,-0.671875,-0.8515625,1.2109375,-3.34667969,-7.92480469,5.77050781,-1.1328125,1.6171875
842,7,7,-1.70117188,-0.559570312,0.483398438,0.9921875,-0.938476562,-1.26757812,-4.82714844,2.62792969,-0.73828125,0.733398438
843,4,4,-8.00097656,-2.60742188,-5.73925781,-5.41015625,9.37304688,-1.36621094,-7.36621094,-1.43945312,-0.125,4.5390625
844,8,2,-1.20117188,-0.4296875,1.20410156,0.181640625,-0.907226562,0.609375,0.845703125,-1.31445312,-0.923828125,-2.41210938
845,0,9,-1.87011719,-3.86425781,-0.41015625,-0.166015625,0.143554688,0.880859375,-4.93847656,-0.142578125,-1.27832031,3.26171875
846,7,5,-1.0546875,-1.52050781,-0.162109375,0.424804688,-0.783203125,0.797851562,-0.594726562,-0.4921875,-1.40136719,-0.122070312
847,3,3,-5.88183594,0.302734375,1.24023438,6.43164062,-5.10644531,-0.485351562,-8.72949219,-0.293945312,0.299804688,-2.70800781
848,1,3,-2.27734375,0.629882812,-1.49121094,0.814453125,-0.534179688,0.6953125,-2.15820312,-0.350585938,-0.627929688,0.323242188
849,3,3,-3.38085938,-3.86132812,1.71386719,8.80175781,-8.13867188,0.900390625,-7.13769531,-3.85253906,-0.102539062,-1.21191406
850,1,7,-0.975585938,-0.7421875,0.766601562,-0.6171875,0.459960938,-0.799804688,-1.55078125,1.05566406,-1.44628906,-0.346679688
851,0,2,-2.68652344,-0.586914062,0.73046875,0.102539062,0.104492188,-0.383789062,-1.11914062,-0.654296875,-0.817382812,-1.26074219
852,7,2,-2.30566406,-1.12109375,1.10546875,0.375,-0.330078125,0.541992188,-2.34375,0.103515625,-0.298828125,-0.831054688
853,7,7,-1.17480469,0.401367188,0.184570312,-1.359375,-1.41113281,0.98828125,-2.75488281,1.92578125,-0.23828125,-1.32324219
854,0,0,4.11425781,-6.98632812,-1.60351562,-5.4140625,0.998046875,-4.8203125,-2.41894531,0.430664062,-1.88183594,3.35058594
855,3,3,-6.59765625,-1.44628906,0.388671875,7.6171875,-3.79980469,-1.27441406,-10.6923828,-0.264648438,0.545898438,-1.94628906
856,5,2,-0.700195312,-1.26269531,0.986328125,-0.647460938,-0.01171875,-0.314453125,0.131835938,0.00390625,-0.821289062,-1.31640625
857,5,5,-3.36230469,-2.71972656,-4.71777344,3.34765625,-5.76074219,7.08398438,-3.2265625,-6.56835938,-0.859375,2.01757812
858,2,2,-3.36621094,-1.40917969,5.58886719,0.15234375,-1.50683594,-7.19433594,-10.1533203,5.29589844,0.850585938,-1.359375
859,7,7,-3.01757812,0.060546875,0.743164062,-0.44140625,-0.455078125,-1.67382812,-7.5234375,3.42480469,-2.1953125,1.61328125
860,6,6,-0.662109375,-7.11914062,-2.69042969,-4.54394531,0.958007812,0.305664062,8.36523438,-8.90722656,-0.279296875,-0.0419921875
861,6,6,-1.36035156,-4.36523438,-2.03125,-3.66113281,2.26464844,0.307617188,5.12988281,-6.56542969,-1.71191406,-0.431640625
862,9,5,-3.62207031,-2.01171875,0.504882812,0.657226562,0.078125,0.913085938,-3.10351562,-1.47949219,0.885742188,-0.370117188
863,2,2,-2.16113281,-7.54296875,7.17578125,-1.47363281,-0.4296875,-4.05078125,-5.06640625,-1.11132812,2.97167969,-1.76464844
864,8,8,-0.0341796875,-8.09765625,2.703125,1.48144531,-6.80175781,-0.458007812,-6.25976562,-3.734375,7.84765625,-0.458007812
865,3,3,-4.01660156,-3.5234375,0.313476562,5.44628906,-3.29394531,1.09667969,-8.00878906,-2.41113281,-1.35742188,1.15625
866,5,7,-1.31933594,-0.44921875,0.0009765625,-0.2265625,0.654296875,-0.9765625,-1.78808594,0.794921875,-0.484375,-0.3046875
867,2,2,-2.30664062,-0.932617188,1.54003906,0.630859375,-0.833007812,0.420898438,-1.52734375,-0.134765625,-1.19726562,-1.46484375
868,2,2,-2.55078125,-2.46679688,5.46777344,0.2109375,-2.09765625,-4.83398438,-7.37890625,3.15429688,-0.7109375,-0.495117188
869,5,3,-4.43066406,-1.57519531,-0.153320312,2.70703125,-1.41992188,-0.354492188,-8.50683594,2.05664062,-0.432617188,1.33203125
870,6,2,-1.62109375,-0.26171875,1.390625,-0.51953125,-0.541992188,-0.416992188,0.517578125,-0.560546875,-0.557617188,-2.00292969
871,0,0,7.33105469,-7.85058594,-1.21777344,-5.35351562,-0.921875,-5.49121094,-0.712890625,-1.32910156,-2.41308594,1.53320312
872,8,3,-4.03027344,-0.448242188,-0.309570312,1.00292969,0.661132812,-0.354492188,-4.08007812,-0.0107421875,-2.44140625,-0.716796875
873,2,2,-3.06445312,-1.06933594,5.7734375,0.452148438,-3.921875,-4.01367188,-7.75195312,4.6796875,-0.231445312,-1.42871094
874,9,7,-1.7109375,0.75390625,-1.43457031,0.756835938,-0.0712890625,-0.495117188,-4.16796875,2.40527344,-1.62402344,0.116210938
875,2,4,-4.31152344,-0.448242188,-1.25195312,-0.466796875,1.17871094,0.940429688,-3.48828125,-0.887695312,-0.0693359375,0.911132812
876,8,2,-3.36523438,-2.79785156,2.04492188,-2.67871094,1.34570312,0.670898438,-1.11328125,-1.66894531,1.45703125,-2.140625
877,8,3,-3.07226562,-1.91601562,0.412109375,1.15917969,0.681640625,-0.58984375,-2.80664062,-1.58886719,-1.46191406,-1.90917969
878,8,9,-4.1484375,-0.235351562,-1.79589844,0.8671875,-0.462890625,1.31738281,-5.51953125,0.381835938,-0.36328125,1.69042969
879,8,8,-1.31640625,-4.69433594,-0.833984375,-0.587890625,-3.48339844,3.83398438,-0.547851562,-7.75976562,5.54296875,-2.13085938
880,7,7,-2.98730469,-1.09179688,3.88964844,1.01464844,-5.14648438,-3.74707031,-11.5810547,8.55566406,-0.4609375,-0.147460938
881,4,4,-10.9746094,-3.09179688,-2.45703125,1.97070312,4.49707031,-1.06933594,-11.7255859,-2.93066406,0.620117188,2.34472656
882,9,9,-2.8671875,0.423828125,-2.71972656,-1.46289062,1.02832031,-1.92675781,-4.46582031,1.81152344,0.03125,2.10644531
883,3,7,-1.453125,0.201171875,-0.306640625,-0.0966796875,-0.940429688,0.952148438,-2.16113281,1.0703125,-0.512695312,-0.05078125
884,0,2,-1.421875,-2.10058594,0.952148438,-0.955078125,0.0947265625,0.456054688,-0.220703125,-1.09375,-0.581054688,-0.258789062
885,6,6,-2.13671875,-3.29394531,-0.249023438,-4.28320312,1.32128906,0.321289062,6.60644531,-6.640625,-1.4921875,-3.125
886,6,9,-2.12597656,-7.23535156,-1.30859375,-2.82421875,0.45703125,-0.305664062,1.77441406,-5.06445312,0.474609375,4.04394531
887,3,3,-2.11035156,-2.58203125,0.319335938,0.982421875,0.463867188,-1.49023438,-3.6796875,-0.298828125,-2.45898438,-0.0712890625
888,2,2,-4.12304688,0.013671875,5.91015625,-0.619140625,-0.518554688,-8.62695312,-9.98925781,5.5390625,0.180664062,-2.61621094
889,1,7,-0.47265625,-0.393554688,0.572265625,-0.81640625,0.545898438,-1.1875,-1.55957031,1.11132812,-0.734375,-0.666992188
890,3,5,-4.62597656,-2.86328125,-1.61914062,1.92382812,-1.12792969,3.34863281,-3.58398438,-3.78710938,-1.39941406,1.90234375
891,2,2,-1.29589844,0.577148438,5.6875,0.696289062,-4.78027344,-2.23046875,-4.13867188,1.99707031,-1.09082031,-5.1875
892,2,2,-4.7890625,-0.0068359375,9.06445312,1.71289062,-5.01855469,-5.29296875,-8.87988281,3.86328125,-0.229492188,-4.82421875
893,9,9,-4.51367188,-5.85742188,-1.11914062,1.16699219,-0.813476562,-1.84082031,-11.7509766,3.86621094,0.475585938,6.44628906
894,3,2,-4.98046875,-0.892578125,1.72851562,0.747070312,0.689453125,-2.31445312,-4.87890625,0.458007812,-1.75976562,-2.81542969
895,0,2,-2.32226562,0.0966796875,0.74609375,0.0966796875,-0.6953125,-0.69140625,-0.358398438,-0.572265625,-1.8515625,-2.38964844
896,0,4,-1.79003906,-3.84765625,0.579101562,-0.823242188,1.42089844,-0.491210938,-1.93652344,-2.01855469,-1.21875,0.497070312
897,5,5,-1.27832031,-8.32421875,-2.85546875,-2.18457031,-3.7890625,7.60644531,1.85742188,-6.58203125,1.70800781,2.76269531
898,7,2,-2.60839844,-1.3359375,1.30664062,0.896484375,-0.66796875,0.390625,-1.50585938,-0.65625,-1.72167969,-1.18359375
899,8,8,-2.61425781,-7.30566406,-1.57714844,4.32324219,-5.2421875,2.93359375,-3.2734375,-7.47949219,5.91015625,-1.37402344
900,1,1,-4.92871094,3.21582031,-0.88671875,-1.51660156,1.47460938,-0.276367188,-2.97363281,-2.27832031,-2.19335938,-0.416015625
901,4,4,-8.4921875,-3.56445312,-3.95605469,-5.43847656,9.17871094,-1.13183594,-7.37597656,-1.12109375,-0.115234375,3.0703125
902,4,2,-2.578125,-1.76171875,1.109375,0.03515625,-0.231445312,0.528320312,-1.32519531,-1.04296875,0.0576171875,-0.80859375
903,6,4,-6.42089844,-2.70019531,-1.48925781,0.419921875,3.96875,-0.681640625,-4.64453125,-4.39941406,-2.6640625,-1.1328125
904,0,0,5.90527344,-6.95703125,0.23046875,-2.83886719,-5.37988281,-0.939453125,0.442382812,-0.479492188,-0.375,-0.576171875
905,2,2,-3.86621094,-1.98925781,8.77832031,0.138671875,-4.85644531,-4.83886719,-8.99609375,5.56542969,-0.905273438,-3.22070312
906,9,9,-4.30664062,-2.34570312,-0.254882812,0.142578125,0.4375,0.54296875,-3.4453125,-0.982421875,-0.391601562,0.787109375
907,1,7,-1.89257812,0.772460938,-0.0751953125,-0.8359375,1.46582031,-2.47949219,-3.79394531,2.14648438,-1.56835938,0.1015625
908,4,2,-2.96972656,-1.43847656,1.42480469,-0.311523438,0.81640625,-0.765625,-1.98632812,-0.690429688,-0.212890625,-1.39550781
909,7,7,-4.40039062,-0.192382812,0.741210938,1.79882812,-1.30175781,-1.76171875,-9.3125,4.78320312,-2.25976562,0.537109375
910,4,2,-1.31640625,-2.06152344,0.805664062,0.125976562,-0.260742188,0.395507812,-0.30859375,-1.12695312,-0.021484375,-1.09863281
911,7,7,-3.88867188,1.49121094,1.8828125,0.603515625,-3.8671875,-4.64453125,-11.8339844,7.66992188,-1.02441406,-0.08984375
912,3,3,-4.12988281,-6.0390625,-1.83300781,5.3828125,-3.375,2.94140625,-9.86621094,-2.95996094,-0.995117188,4.60839844
913,9,3,-3.21875,-1.47167969,1.37792969,1.56835938,-0.201171875,0.568359375,-2.25585938,-1.58105469,-1.49121094,-2.32128906
914,8,8,-0.7421875,-4.07617188,-0.390625,-0.12109375,-2.26074219,-0.327148438,-2.28125,-5.34472656,4.83886719,1.671875
915,8,8,-1.34179688,0.713867188,-0.262695312,-0.590820312,-2.33789062,-0.608398438,-0.413085938,-3.84570312,1.30957031,-2.5078125
916,4,4,-4.73730469,-9.35058594,0.319335938,-6.75195312,8.77050781,-2.97363281,-4.88378906,-2.60351562,-0.009765625,0.524414062
917,7,7,-2.50390625,-1.78222656,0.8203125,1.0078125,-3.91992188,-1.92382812,-10.46875,8.30371094,-1.89941406,0.810546875
918,1,1,-1.25097656,6.15820312,-2.25683594,-4.21679688,0.491210938,-2.51855469,-0.29296875,0.356445312,-1.15234375,-1.32519531
919,2,2,-3.58105469,-1.28125,1.64160156,-0.466796875,0.52734375,0.0126953125,-2.75195312,-0.4296875,0.641601562,-1.62109375
920,1,1,-2.19628906,4.78125,-1.31347656,-3.33300781,0.102539062,-1.06054688,-0.228515625,-1.2734375,-0.0712890625,-1.03613281
921,2,2,-3.44238281,-1.01269531,1.24707031,0.025390625,1.00097656,-1.04003906,-2.79492188,-0.442382812,-0.912109375,-0.856445312
922,2,5,-2.03417969,-0.629882812,0.35546875,-0.856445312,0.256835938,1.06542969,-1.24121094,-0.25,0.174804688,-0.635742188
923,3,7,-5.96777344,-1.03808594,1.09863281,2.23046875,-0.50390625,-3.22070312,-11.3447266,3.82519531,-0.50390625,1.1796875
924,2,7,-2.01074219,-0.352539062,2.31542969,-1.08691406,-1.12402344,-4.60351562,-6.95410156,5.81835938,-0.936523438,-1.05175781
925,3,3,-3.05664062,-1.1875,-0.533203125,1.7265625,-0.76171875,-0.0625,-5.27148438,0.588867188,-0.416992188,1.34570312
926,2,2,-1.59765625,-6.94238281,2.73535156,-0.864257812,-0.756835938,-3.1484375,-3.48242188,-2.58300781,2.55175781,1.98535156
927,3,3,-3.99707031,-2.33496094,0.284179688,6.0390625,-3.49414062,0.5,-6.64257812,-2.72558594,-1.36523438,-0.436523438
928,9,3,-1.92773438,-1.34277344,-0.928710938,1.59375,-1.04394531,0.55078125,-4.35449219,1.16308594,-0.711914062,1.25292969
929,1,5,-0.203125,-0.645507812,-0.217773438,-0.91796875,-0.309570312,0.7265625,-0.31640625,0.385742188,-0.07421875,0.0693359375
930,7,7,-5.56347656,0.583984375,1.34960938,0.443359375,-1.73925781,-5.57617188,-10.1357422,4.91992188,2.07324219,0.75390625
931,4,4,-6.25683594,-1.42871094,-3.42578125,-1.81152344,4.68066406,-0.92578125,-5.76464844,-0.8046875,-0.525390625,3.30566406
932,0,2,-2.35058594,-1.31152344,0.93359375,-1.00488281,0.655273438,0.6171875,-1.88476562,-0.108398438,0.397460938,-0.62890625
933,3,3,-3.27246094,-5.89941406,0.991210938,5.31347656,-2.00488281,-0.0908203125,-8.7265625,-2.29003906,-1.51367188,2.17773438
934,5,5,-4.28613281,-8.39648438,-3.96679688,-1.98730469,-1.8203125,7.26757812,-0.803710938,-5.60449219,1.71289062,4.65429688
935,5,5,-5.37402344,-4.390625,-5.0390625,1.97558594,-1.84082031,6.53027344,-7.01757812,-0.97265625,-0.5546875,1.92480469
936,8,8,-0.30859375,-4.83203125,-1.87207031,-0.874023438,-2.91210938,1.67089844,1.38085938,-7.36914062,3.75976562,-0.618164062
937,6,6,-2.43261719,-9.2578125,-2.55273438,-6.76074219,4.22558594,0.263671875,5.46679688,-7.3984375,0.922851562,-0.568359375
938,3,7,-2.11132812,-1.95996094,-1.18164062,1.765625,-0.803710938,0.462890625,-6.2578125,2.35351562,-1.74609375,1.31445312
939,2,7,-2.60742188,-2.28027344,0.69140625,1.11328125,-0.037109375,-0.865234375,-5.31054688,1.26074219,-2.02929688,1.171875
940,6,5,-2.71191406,-5.15722656,-1.51757812,-1.26757812,0.990234375,1.90234375,0.552734375,-5.06542969,-0.4765625,0.013671875
941,7,7,-3.94921875,-1.62988281,-1.42480469,1.47460938,-0.575195312,1.33105469,-7.3671875,3.34667969,-3.83789062,0.7265625
942,6,6,-0.977539062,-6.15722656,-2.71289062,-3.33203125,1.05371094,1.18261719,7.32714844,-8.67871094,-1.31738281,-0.905273438
943,6,4,-3.88378906,0.42578125,-0.661132812,-0.125976562,1.82714844,-2.02636719,-3.4765625,0.021484375,-0.109375,-0.196289062
944,3,1,-3.25585938,0.612304688,-1.1484375,0.424804688,-0.307617188,0.448242188,-3.98535156,0.23828125,-0.932617188,0.563476562
945,2,2,-3.63671875,-0.71875,2.51953125,0.765625,-0.250976562,-1.56445312,-2.55273438,-0.217773438,-1.203125,-2.86816406
946,7,7,-3.00585938,0.0810546875,0.979492188,1.32324219,-1.01269531,-1.38964844,-5.7734375,1.96289062,-0.4140625,0.19921875
947,8,8,-0.624023438,-5.66992188,-1.47363281,-1.72265625,-0.750976562,-3.87792969,-6.83789062,-0.944335938,4.671875,4.609375
948,1,5,-1.5703125,0.091796875,-0.409179688,-0.88671875,-0.291992188,1.30566406,-1.25488281,-0.169921875,0.321289062,-0.204101562
949,1,3,-1.22753906,-0.67578125,-0.4453125,1.29492188,-1.47949219,0.70703125,-2.88085938,1.09765625,-0.883789062,0.349609375
950,7,7,-4.60351562,-0.0888671875,1.92089844,1.70703125,-1.49023438,-7.984375,-13.7167969,8.2890625,-0.021484375,0.173828125
951,5,7,-2.06054688,-0.606445312,-0.283203125,0.572265625,-0.208007812,0.256835938,-2.71679688,1.09667969,-1.37597656,0.048828125
952,6,6,0.125,-6.02246094,-2.04101562,-3.03417969,2.0078125,-0.9609375,3.0625,-3.54492188,-1.578125,0.674804688
953,4,3,-3.90429688,-0.811523438,-1.06933594,1.17773438,0.419921875,0.30078125,-5.08984375,-0.538085938,0.23046875,1.13183594
954,9,9,-8.57910156,-3.56933594,-2.99902344,0.806640625,2.38867188,0.512695312,-10.1894531,-1.4453125,0.736328125,4.92382812
955,5,4,-5.390625,-0.715820312,-1.09179688,-0.265625,2.16503906,-0.377929688,-4.65332031,-1.64941406,-0.19921875,0.909179688
956,1,4,-5.31738281,-0.124023438,-2.45800781,-0.552734375,2.09765625,1.32226562,-3.57714844,-2.63183594,0.616210938,1.39453125
957,3,7,-2.11230469,-0.997070312,-1.90722656,1.25097656,0.306640625,-0.405273438,-5.55371094,2.40429688,-1.6484375,0.682617188
958,3,3,-2.36914062,-0.168945312,-0.780273438,1.20703125,-0.801757812,0.497070312,-3.25488281,0.009765625,-0.293945312,0.907226562
959,4,3,-2.47070312,-1.26757812,-0.897460938,1.61035156,-0.814453125,1.078125,-3.21582031,0.385742188,-1.16015625,0.107421875
960,7,8,-3.81347656,-0.670898438,-3.859375,-0.192382812,-1.81640625,-0.491210938,-8.14257812,1.86816406,3.30175781,2.11816406
961,8,8,-1.85546875,-3.56054688,-0.822265625,0.013671875,-3.66113281,-0.240234375,-4.84277344,-3.87597656,7.01855469,1.30273438
962,9,7,-3.6171875,0.209960938,-1.71484375,-0.6484375,0.202148438,-2.90429688,-6.25390625,2.99121094,0.155273438,2.59667969
963,1,6,-0.6875,-0.109375,-0.916992188,-3.07617188,0.748046875,0.856445312,1.16992188,-0.809570312,0.599609375,-1.04199219
964,1,1,-0.776367188,4.73144531,-0.918945312,-3.06445312,-0.111328125,-2.28417969,-0.629882812,0.768554688,-1.04296875,-1.76171875
