index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
763,0,3,-2.37881589,-1.0469799,-1.06792223,1.33775949,-0.746718228,0.981502891,-3.70380425,0.0589532703,0.0218237601,1.10861599
764,2,3,-3.9382031,-2.0332284,0.124013163,1.34726429,0.542498708,-1.15230143,-6.0571475,0.691569448,-0.0465857573,1.21055126
765,4,4,-6.13035345,-1.29950643,-5.41626167,-5.53979063,7.96377993,-2.56291223,-4.06356001,-1.04543018,0.122626379,3.01052666
766,5,2,-3.23614883,-0.774703979,2.23644972,0.487718731,-0.566899359,-0.174617872,-0.936472058,-1.08578598,-1.18548286,-2.87050605
767,1,2,-1.95216036,-0.198656499,0.65942806,0.046883449,-0.181787059,-0.103319526,-1.22178388,0.0939896107,-0.528448045,-0.32956326
768,1,7,-1.6582464,0.696676075,0.674274564,-1.41432548,-0.00943411142,-0.765770674,0.228720099,0.815530181,-1.40378237,-1.14715564
769,6,6,0.0554205701,-3.96047783,-1.99061596,-3.27894783,-0.435941488,0.842620254,8.01792145,-8.02759361,-0.325836837,-1.94349277
770,4,4,-5.51305485,-2.44377017,-2.18760157,-8.33072186,9.70236397,-5.14519787,-5.90773535,-0.43711707,1.02248979,2.10753846
771,7,3,-3.37152028,-1.78434682,-0.230100065,1.6805135,-0.415200323,0.588446975,-5.46044636,0.772524238,-2.17534328,0.879535317
772,1,1,-4.86645889,4.3841753,-0.546691477,-2.28663445,0.529891372,-1.83266091,-4.14989567,0.103299946,-0.23108916,-0.330294311
773,9,2,-2.55670524,-1.99259186,0.764484823,0.392622143,-0.324033499,0.634553134,-1.25468588,-1.24201822,-0.617857635,-0.388516098
774,4,4,-6.34720564,-1.31592774,-2.6367774,-1.81231046,4.35267925,-1.34161687,-6.35735893,-1.01282656,0.201323867,3.38108397
775,2,2,-3.07429695,-0.830686688,7.74951696,2.02485609,-4.84366322,-7.37094498,-11.2175541,5.92865419,-0.351309866,-4.15123701
776,4,3,-2.79617238,-2.19748592,0.0187564678,1.4189415,-0.929061294,1.25486684,-1.94813395,-1.20084429,0.00786850601,-0.466547012
777,1,2,-0.549104571,-0.521498799,1.16612601,-1.83485305,-0.314315349,0.397888601,1.15784168,-0.990883052,0.826383829,-2.21498156
778,5,5,-4.62267065,-7.47843981,-3.27695346,-0.694282651,1.01279902,4.53110743,-0.218078837,-8.14206409,0.826687813,2.08757806
779,5,5,-0.107439086,-3.00953531,-2.05950689,-0.371201307,-3.63707757,3.85393071,-0.131564856,-1.99399102,-0.388827473,0.93261373
780,3,3,-0.744471729,-2.99796939,1.68378937,1.7293613,-2.10204458,0.323823452,-0.718711019,-1.25980675,-1.25471866,-1.87491286
781,8,8,-4.51059866,-2.77428985,-1.52414572,1.77269876,-1.32631898,1.93740046,-2.0036509,-4.59244108,2.64212227,-0.170266673
782,3,3,-5.79413319,-1.3021239,2.79326153,7.54032373,-3.84869504,-1.5972625,-10.1921949,-2.10838604,-0.520990491,-1.7939626
783,1,1,-3.23748589,5.54803085,-1.37032568,-3.41756988,0.387005627,-1.25025034,-0.7664783,-2.14387965,-0.153159663,-1.68562937
784,4,2,-3.6856401,-1.95327127,1.03026485,0.344828457,0.492449939,0.506094038,-2.53735161,-1.59492958,0.0417845212,-1.3318646
785,5,3,-2.54390621,-0.720733464,-0.176110685,1.42965627,-0.525625408,-0.505898535,-4.82852268,1.31209791,-1.07704329,0.99967128
786,6,4,-2.93462944,-0.862820745,-0.596280932,0.728127718,1.40776443,-0.562479496,-2.35564709,-1.65546358,-2.50287223,-1.63905561
787,8,5,-3.98455358,-1.65486896,0.475856423,0.502707362,0.334726661,0.550021291,-3.29846311,-1.16738236,0.460139215,-0.1753892
788,9,9,-5.10591555,-3.94906855,-4.12409401,-0.642712712,2.62353086,-1.82582593,-9.63506317,0.215017229,0.193552926,7.91871405
789,4,3,-2.78111458,-1.45780623,0.477003276,0.549296618,0.0648211986,0.393275023,-2.13704062,-0.784781635,-0.538390338,-0.0694477707
790,1,1,-1.53701329,7.83487511,-2.2271421,-5.13736725,0.0517767742,-3.22562432,-0.466178238,-0.788451731,-1.37359667,-1.85972559
791,5,5,-1.911798,-0.853429914,-1.37592649,0.985217452,-0.69548291,1.10394049,-2.93157339,1.08467996,-0.868140876,0.501838207
792,3,3,-4.98587036,-3.22347808,0.621158302,10.0231848,-7.86704493,0.651498795,-13.0319719,-0.866914272,-0.830733836,0.552713752
793,8,8,-4.08239126,-2.69557762,-0.261868954,0.00501275063,-0.0558054447,-2.20660257,-2.70418358,-1.94855988,2.90841746,-0.332367718
794,0,0,5.57094383,-7.11490011,-0.999583304,-5.24270535,-0.781298339,-4.29628515,-0.743137598,-1.05472147,-1.55640244,2.60523248
795,3,7,-2.61843586,0.0481975339,0.160799891,1.06456733,-0.331670463,-1.12911499,-4.58194637,1.08941507,-0.627689481,0.821517825
796,2,3,-5.93998909,-1.62684226,-0.321943611,2.02077794,0.11920689,-1.50160182,-8.93399239,1.07299769,0.785913348,1.20550168
797,5,7,-1.61279595,-0.102761574,0.500957668,0.00730602443,0.0291570015,-0.252148092,-1.89146984,0.896801174,-1.37628841,-0.106456332
798,1,4,-4.05685759,-1.62226462,-0.867141485,-1.51949084,1.95178652,1.35024977,-3.03023458,-0.992944598,0.722079873,-0.0100978911
799,2,3,-5.50333881,-1.5476625,-0.443565816,1.66190004,0.794901431,-0.563002884,-7.37554502,-0.0117509915,0.314006299,1.26218164
800,8,9,-0.867839813,-4.92431974,-1.16533291,-0.278491706,0.423021704,-0.143981457,-0.813968956,-6.65819359,0.242062986,1.22432148
801,3,4,-4.83300829,-2.28698254,-1.59776282,-2.44514489,2.76853299,1.82713723,-3.27789497,-1.52781928,1.35753739,0.714136779
802,4,4,-4.57563496,-1.45651007,-2.60940504,-4.75456238,6.94290209,-2.31738377,-4.39042139,0.192361623,-1.95183957,0.931920767
803,4,4,-5.61769199,-1.82308841,-0.779559433,-0.539337635,5.2373538,-3.67213607,-7.61264706,-0.405474842,-0.297402292,0.179055423
804,0,0,3.44101238,-10.0156498,-0.271428764,-1.47421837,-3.14959335,-0.709619284,-0.468239933,-1.98576736,-1.20985019,2.63426423
805,8,2,-0.992417514,-0.85839802,0.830450892,-0.585627675,-0.0559015498,-0.0441824496,-0.0256485585,0.315515012,-1.61316752,-1.51299608
806,8,9,-2.99602604,-0.143472582,-0.780558825,1.10503101,-0.0447382852,-1.10047293,-4.77908754,0.579808235,-0.324864656,1.33771181
807,3,7,-2.48451567,-1.4306258,0.926970959,1.1972661,0.344693273,-1.50310385,-4.87697792,1.61244857,-1.71551728,-0.805807352
808,3,2,-1.61850917,-0.863445222,1.21222043,0.513481617,-0.740041852,0.251988351,-0.343188763,-0.445900977,-1.59983516,-1.57168925
809,1,1,-0.945563018,5.70784855,-1.66931725,-3.69029784,0.0214178264,-2.67900252,-1.0423708,0.99968034,-1.35081518,-1.29578686
810,7,4,-4.76984787,-1.35267389,0.381727397,0.103017911,1.08788943,-0.347376645,-5.14451694,0.021768475,0.392319411,0.0576810651
811,3,3,-5.52009916,-1.11333954,1.52347267,3.70108938,-3.40090442,-1.72613251,-11.1702433,2.25316024,-0.0412571318,1.48251402
812,5,2,-2.95629644,-1.26288331,2.0609796,0.471172243,-0.462148547,-0.422317922,-1.16608059,-0.928601444,-0.919166207,-2.59184694
813,9,9,-3.59818172,-0.392349213,-1.7358402,0.794053793,0.121301696,-0.117903143,-4.60075998,0.482160658,-1.24301684,2.04340744
814,6,4,-3.49828339,-2.32041645,-0.928859353,-4.24614239,3.26299334,-0.177703246,3.25411654,-6.16421175,-0.736627221,-1.8447237
815,3,3,-4.76281691,-2.20009661,-0.224746227,5.81673336,-3.81255984,1.33155262,-8.4900465,-2.2541852,-1.90112031,1.52841139
816,2,2,-2.46535182,0.967968345,9.54289436,3.20483685,-7.47088432,-6.92798519,-10.0252504,2.88809657,-0.476590753,-6.09987497
817,6,2,-1.75391412,-1.28335583,2.38822532,0.0919573307,-0.638931572,0.0607801639,0.0220578443,-0.961333334,-0.78717792,-3.09130526
818,1,1,-1.28518641,6.26272488,-0.0928917825,-4.11751842,-1.09626937,-3.36099124,1.64580405,-1.93623793,-1.46151483,-5.29601812
819,3,2,-0.838025808,-1.07577384,1.11366236,0.357299387,-0.742904305,0.448805213,0.351588666,-0.978238404,-1.01112652,-1.91354227
820,6,4,-4.75329781,-1.06286752,-2.03876138,0.324036181,2.68761992,-0.952549815,-4.16814613,-2.17569304,-0.571101367,0.168992296
821,0,9,-1.66214263,-0.84736526,-0.759855747,1.22349513,-0.600711644,-0.0200551227,-3.91809559,0.858516812,-0.650612652,1.4077431
822,7,7,-1.83966517,-4.32195234,2.45588994,2.14797926,-6.2816968,-1.04778743,-10.4633722,7.91226864,-1.50339592,-0.126751959
823,2,9,-1.99094689,-10.319418,2.75822687,-0.86230278,0.132337227,-2.02275872,-7.95187807,-1.03948748,1.2986449,4.20931721
824,1,1,-0.638136208,6.03541899,-1.50053966,-4.79977608,0.026116129,-2.24150562,0.325828999,-0.447134525,-0.909898877,-1.72853458
825,7,7,-3.03876686,-0.714034498,0.470247269,0.820829391,-0.28020522,-0.591017604,-4.96733522,2.08368301,-2.14792871,0.716361046
826,1,1,-1.23014688,5.96594524,-2.30393887,-4.82617664,0.390163124,-1.93183374,0.657347202,-1.21583021,-0.82816112,-1.23362815
827,4,4,-5.25172901,-0.234959185,-3.94090939,-3.54503846,5.6563859,-1.7163161,-4.27364826,-0.202038139,0.25642693,1.99143672
828,2,2,0.447130114,-2.25565934,6.51700735,2.75987458,-7.60016966,-3.65299177,-6.29014158,1.80123222,0.111218527,-2.90261745
829,4,5,-3.46945548,-1.15190196,0.37428236,0.0138702095,0.127774984,1.15393031,-2.97113109,-0.437835872,0.556066334,-0.264169753
830,2,2,-2.76610494,0.26225695,4.89241076,0.737974882,-1.67277837,-3.88688183,-5.98900843,3.2781527,-0.342629284,-3.06676078
831,1,1,-4.71548271,4.84569454,-1.18039632,-1.2281642,-0.228757381,-2.13290405,-5.53479671,0.831724823,-1.35272539,0.421047121
832,7,7,-5.45687199,-0.0985830724,0.00890842173,2.50622272,-0.709628761,-3.79256964,-10.1649561,2.80865002,0.248634279,1.68448579
833,9,2,-1.71913505,-1.81682098,1.50924468,-0.266461581,0.288021475,-0.208140001,-0.479117334,-0.62910068,-1.16044772,-2.18949986
834,6,4,-6.6890707,1.21434307,-0.703759849,0.657884359,3.29899669,-2.84986997,-6.61907196,-0.685636759,-2.02452826,-1.41181803
835,1,2,-1.25998771,0.399329275,0.758559823,-0.650770664,-0.708209157,0.328615248,0.225299299,-0.434760988,-0.0584696457,-1.49049211
836,1,7,-0.969523311,0.242645383,-0.272791505,-0.788661957,1.28326154,-2.30602312,-3.4360733,1.71439624,-1.13912714,0.293185264
837,2,2,-0.672428548,-0.967961311,1.67808545,-0.242509902,-0.95050925,0.352992058,1.04640818,-1.4506762,0.0119840018,-2.64877605
838,4,5,-3.75839615,-2.69584727,-0.572816312,1.63991511,-0.132344276,1.67646897,-3.93571138,-1.61319661,-0.955518961,0.860776365
839,8,9,-0.354459524,-6.31104755,-1.79048991,0.636963487,-1.01793528,1.03524899,-2.15327072,-9.57888126,1.20532334,1.93797195
840,1,2,-1.64720249,0.770339608,1.20311177,-3.26994324,-0.111109771,-0.202771232,0.817468762,-1.61847281,0.839301348,-2.70027328
841,7,7,-3.98778486,-2.2734952,-0.6729182,-0.854775429,1.21105862,-3.34507322,-7.91005182,5.77181578,-1.11559165,1.63192165
842,7,7,-1.70068812,-0.560120344,0.48248589,0.992857814,-0.939880252,-1.26546478,-4.81805563,2.62678719,-0.727917194,0.741206288
843,4,4,-8.00032997,-2.61777997,-5.73956633,-5.41508722,9.3742485,-1.36133492,-7.34954023,-1.43723655,-0.116288051,4.5431695
844,8,2,-1.20293498,-0.434259534,1.20692921,0.183086693,-0.903411686,0.607679904,0.848378778,-1.31573141,-0.920747459,-2.40756416
845,0,9,-1.87030792,-3.86515331,-0.410063416,-0.162047133,0.141889036,0.881408215,-4.93354321,-0.136744171,-1.26948059,3.25727844
846,7,5,-1.05366182,-1.52800715,-0.164090753,0.424793929,-0.7832672,0.803454757,-0.583922029,-0.495958418,-1.39320672,-0.118984975
847,3,3,-5.88827419,0.301342696,1.2454809,6.43971968,-5.10830069,-0.489837468,-8.73173618,-0.288740158,0.318433523,-2.69735003
848,1,3,-2.27908731,0.621716917,-1.4897697,0.817756653,-0.535480559,0.695824564,-2.15408373,-0.354416043,-0.619357824,0.327918828
849,3,3,-3.384027,-3.8528142,1.71608162,8.80826664,-8.13367176,0.90105629,-7.12964344,-3.84927082,-0.0856291577,-1.20929456
850,1,7,-0.971947491,-0.743829608,0.764120221,-0.615984678,0.459457219,-0.796165466,-1.5388695,1.05497146,-1.4411999,-0.345889926
851,0,2,-2.68150997,-0.595703065,0.734614611,0.107687443,0.101841897,-0.381658435,-1.10429597,-0.657020688,-0.811305344,-1.26346397
852,7,2,-2.30726361,-1.12364507,1.10376596,0.378085226,-0.326023906,0.540827334,-2.33960128,0.100596055,-0.290670723,-0.832578957
853,7,7,-1.17601442,0.395060062,0.188041002,-1.35338295,-1.41320229,0.984645009,-2.75889254,1.92996168,-0.230947614,-1.31768894
854,0,0,4.12147808,-6.98520565,-1.60210848,-5.40979242,1.00261116,-4.82087374,-2.41243768,0.434106886,-1.87315786,3.35492587
855,3,3,-6.60179853,-1.45264137,0.390691906,7.62233829,-3.79924178,-1.27495229,-10.6854248,-0.266766012,0.571218014,-1.93251097
856,5,2,-0.694746017,-1.26760864,0.983314157,-0.650051832,-0.00829978287,-0.311694145,0.143505022,-0.002231244,-0.816939473,-1.3151716
857,5,5,-3.36274838,-2.72865677,-4.71871901,3.35307789,-5.75519276,7.07443523,-3.22985506,-6.55660629,-0.849042952,2.01761413
858,2,2,-3.3679316,-1.40506268,5.59057808,0.166860998,-1.50710726,-7.18521881,-10.1369934,5.297966,0.867306054,-1.34250283
859,7,7,-3.0218339,0.0585927144,0.74777621,-0.438199669,-0.460818291,-1.67249596,-7.52059603,3.42637444,-2.18590403,1.623088
860,6,6,-0.662079096,-7.1214757,-2.6763804,-4.53355455,0.957003474,0.307762444,8.36962509,-8.9013443,-0.282377154,-0.0517146587
861,6,6,-1.35626972,-4.37329102,-2.02154756,-3.65522432,2.25964379,0.30845958,5.14061403,-6.56171846,-1.71367681,-0.439823419
862,9,5,-3.6199379,-2.01938772,0.512837708,0.661590934,0.0779711083,0.907866776,-3.10134268,-1.47992599,0.895913541,-0.375788361
863,2,2,-2.16156101,-7.53280687,7.17998791,-1.45798278,-0.423038542,-4.05570364,-5.06186008,-1.10328376,2.98156047,-1.76327538
864,8,8,-0.0351265632,-8.08456421,2.71551204,1.49674904,-6.79659176,-0.465839446,-6.26882792,-3.7150259,7.86744356,-0.450029761
865,3,3,-4.02070522,-3.52330422,0.309196532,5.44584227,-3.28254318,1.09279633,-8.00706291,-2.40602326,-1.35091543,1.16140985
866,5,7,-1.3164506,-0.454774201,-0.00265663862,-0.227901459,0.656431019,-0.974306703,-1.77335656,0.786523879,-0.473923653,-0.301116407
867,2,2,-2.30544496,-0.936816394,1.54641283,0.630614638,-0.831462681,0.420971215,-1.51924646,-0.136185929,-1.18950176,-1.46423876
868,2,2,-2.54891014,-2.45592594,5.47456789,0.216969103,-2.09514689,-4.82871103,-7.35147285,3.14709115,-0.700789571,-0.487908125
869,5,3,-4.42967176,-1.57586384,-0.155691981,2.71027136,-1.42070174,-0.353143811,-8.49971104,2.06075764,-0.421400547,1.33626032
870,6,2,-1.61850691,-0.265099913,1.39688289,-0.514896989,-0.541211128,-0.417182386,0.521232009,-0.561319709,-0.556995571,-2.00089645
871,0,0,7.33185816,-7.84848356,-1.21085858,-5.34459543,-0.909279883,-5.50316429,-0.723753154,-1.31771779,-2.40651679,1.53983164
872,8,3,-4.03056669,-0.458714455,-0.300855607,1.00568914,0.66135782,-0.357889712,-4.07089043,-0.00701735402,-2.43386197,-0.716132343
873,2,2,-3.06063366,-1.06044757,5.77492189,0.455763549,-3.9219265,-4.01222563,-7.73286867,4.68008471,-0.22420074,-1.41988099
874,9,7,-1.71212602,0.747585714,-1.44281971,0.756110311,-0.0727016628,-0.492051065,-4.16130781,2.40247965,-1.61324239,0.129504636
875,2,4,-4.31111813,-0.458254635,-1.24495947,-0.45631063,1.1696403,0.934898376,-3.48999739,-0.884285092,-0.0567372628,0.914460063
876,8,2,-3.36116195,-2.80067301,2.05605817,-2.67241573,1.34502077,0.662369907,-1.11032188,-1.66782987,1.4653126,-2.14144874
877,8,3,-3.07179904,-1.92415535,0.420104474,1.16887677,0.678812385,-0.593931675,-2.80395746,-1.58958793,-1.44968605,-1.90635192
878,8,9,-4.14906549,-0.244319469,-1.79561234,0.872354388,-0.46623984,1.31481707,-5.52062893,0.384743005,-0.353720635,1.69508982
879,8,8,-1.3144449,-4.6944356,-0.825548351,-0.584015727,-3.47568083,3.81763697,-0.550690293,-7.74791098,5.55603218,-2.12764168
880,7,7,-2.97779179,-1.09127164,3.88157248,1.01728582,-5.15470934,-3.73762989,-11.5644722,8.5599041,-0.44565317,-0.124187253
881,4,4,-10.9756365,-3.10326028,-2.44595575,1.97746658,4.48813534,-1.07346869,-11.7176008,-2.92352486,0.640291333,2.34207368
882,9,9,-2.86889219,0.418802321,-2.72073865,-1.4596653,1.02367949,-1.91980696,-4.45733023,1.80760312,0.0443613343,2.11922383
883,3,7,-1.45160246,0.195644259,-0.306499064,-0.0965422243,-0.941761255,0.950432777,-2.16001368,1.07120717,-0.505781829,-0.0480337478
884,0,2,-1.41870701,-2.10242152,0.961027145,-0.948397756,0.0927340165,0.45215863,-0.219491586,-1.09005368,-0.574771583,-0.263136119
885,6,6,-2.13580656,-3.29799199,-0.234640658,-4.26789999,1.3170135,0.321030974,6.60933352,-6.63965273,-1.49949801,-3.12677217
886,6,9,-2.12052274,-7.23671246,-1.30581498,-2.82090402,0.455499262,-0.299972057,1.78553414,-5.05720472,0.483540237,4.03358936
887,3,3,-2.11027193,-2.58880115,0.324135721,0.989461303,0.45996052,-1.48504901,-3.66537929,-0.299186796,-2.45009136,-0.0694005638
888,2,2,-4.12630892,0.0216763057,5.91308689,-0.603806496,-0.517282903,-8.61847878,-9.96274471,5.54058743,0.197626114,-2.60580111
889,1,7,-0.469270617,-0.395193964,0.567921519,-0.817433715,0.549792707,-1.18627143,-1.55105269,1.10716867,-0.729934633,-0.662391007
890,3,5,-4.62304306,-2.87344551,-1.6178503,1.92982411,-1.12886119,3.34802699,-3.58055353,-3.79003954,-1.39389646,1.90287292
891,2,2,-1.29844356,0.588747501,5.69787693,0.700521588,-4.78246689,-2.23419619,-4.13301992,2.00083637,-1.08640516,-5.18301964
892,2,2,-4.78819084,0.0100183534,9.07547855,1.7172718,-5.01431179,-5.29968739,-8.86114502,3.86476755,-0.219424099,-4.81571484
893,9,9,-4.51052761,-5.86619329,-1.12369096,1.17348373,-0.81972295,-1.82642567,-11.7398424,3.86552429,0.497375607,6.46536589
894,3,2,-4.97638559,-0.8962152,1.73693156,0.755892754,0.686538339,-2.31891418,-4.86037588,0.461342663,-1.75077009,-2.81602979
895,0,2,-2.32413459,0.0872554854,0.756420135,0.107557058,-0.699443817,-0.69193083,-0.348905981,-0.575479567,-1.84355986,-2.38512731
896,0,4,-1.78694177,-3.8549931,0.585122287,-0.810808659,1.41642165,-0.489504993,-1.92854893,-2.0183816,-1.21251261,0.492687494
897,5,5,-1.27621877,-8.32844448,-2.85316825,-2.18823218,-3.77833748,7.60340309,1.84851718,-6.56106281,1.72223341,2.76110983
898,7,2,-2.60666084,-1.34153104,1.31054723,0.897573709,-0.67001307,0.394699991,-1.49159634,-0.656804264,-1.71621609,-1.18612695
899,8,8,-2.60907245,-7.30480003,-1.56974053,4.32810068,-5.23219442,2.92062855,-3.28071022,-7.47321701,5.92463255,-1.3675617
900,1,1,-4.93087673,3.20354533,-0.881218672,-1.50397909,1.46853662,-0.282816172,-2.96895409,-2.27888393,-2.19391561,-0.412182152
901,4,4,-8.49249363,-3.58550286,-3.95387936,-5.43363714,9.17193317,-1.12618279,-7.36105585,-1.12834418,-0.103401311,3.08137679
902,4,2,-2.57184315,-1.76615763,1.11491299,0.0344925076,-0.231326476,0.527145803,-1.3144964,-1.0452714,0.0642360896,-0.812748969
903,6,4,-6.42058849,-2.70824122,-1.47446072,0.437586397,3.95882106,-0.687230408,-4.63235044,-4.39345407,-2.65399408,-1.1424278
904,0,0,5.90981388,-6.95646572,0.226216108,-2.83539319,-5.37391567,-0.940259933,0.441548765,-0.480613589,-0.367716223,-0.56014657
905,2,2,-3.86608791,-1.97596908,8.77617073,0.148972631,-4.85659742,-4.83338976,-8.97590256,5.57478905,-0.896043181,-3.21007395
906,9,9,-4.30395794,-2.35220933,-0.248663098,0.14236173,0.437483609,0.54150939,-3.43478513,-0.980376601,-0.38278538,0.784569442
907,1,7,-1.89016104,0.767948151,-0.0776983276,-0.834787846,1.46338129,-2.47422719,-3.78021884,2.14537358,-1.55951262,0.108138688
908,4,2,-2.96489453,-1.44419861,1.43018126,-0.308570862,0.81680268,-0.765885413,-1.97488844,-0.694886744,-0.203943655,-1.39560688
909,7,7,-4.39940548,-0.196099669,0.743094325,1.80498731,-1.30966973,-1.7614274,-9.30817413,4.78879833,-2.24609661,0.549182296
910,4,2,-1.31127441,-2.06780148,0.804499149,0.122263998,-0.258841246,0.396535575,-0.296145439,-1.13020694,-0.0133342557,-1.09995282
911,7,7,-3.88862681,1.49843597,1.88760614,0.605769634,-3.87405658,-4.64447165,-11.8196449,7.67162037,-1.01109195,-0.0689505935
912,3,3,-4.1354475,-6.04636621,-1.84403324,5.38519955,-3.36410165,2.94383955,-9.86563396,-2.95415902,-0.982047677,4.61538363
913,9,3,-3.2175262,-1.47730339,1.38307416,1.56989741,-0.198178321,0.564046144,-2.24896717,-1.57960856,-1.48480809,-2.32229996
914,8,8,-0.746705472,-4.0727644,-0.383992821,-0.100123271,-2.26078963,-0.336187959,-2.29143071,-5.33488369,4.84679222,1.67958474
915,8,8,-1.34446573,0.712208509,-0.251326442,-0.583769798,-2.33970952,-0.613312662,-0.415204316,-3.84307504,1.31210804,-2.50127697
916,4,4,-4.72441292,-9.35680199,0.322378248,-6.73565912,8.76381016,-2.97375584,-4.86191368,-2.60571408,-0.00891018659,0.519802153
917,7,7,-2.49861693,-1.78068292,0.812538683,1.00414538,-3.92539477,-1.91920471,-10.4549685,8.31183529,-1.88326311,0.834976315
918,1,1,-1.25846636,6.15462637,-2.25832748,-4.20891619,0.489067614,-2.51941395,-0.28390649,0.351967335,-1.14701498,-1.31479418
919,2,2,-3.57695723,-1.28550756,1.64767742,-0.462566912,0.52581805,0.00774501637,-2.7463932,-0.429607302,0.651473641,-1.62267196
920,1,1,-2.20227671,4.78021574,-1.31403434,-3.3272059,0.0978212357,-1.06341183,-0.22466366,-1.27774549,-0.0717064887,-1.02834237
921,2,2,-3.43805313,-1.01934862,1.24839818,0.0289109647,1.00125718,-1.03868246,-2.78093886,-0.443867117,-0.903686941,-0.857296705
922,2,5,-2.03275752,-0.634101629,0.359932035,-0.852573037,0.256576806,1.06082737,-1.24384677,-0.248889431,0.178284243,-0.633745015
923,3,7,-5.96721792,-1.04242396,1.09532666,2.23723102,-0.507099032,-3.2179749,-11.3322001,3.8249321,-0.488652647,1.19037354
924,2,7,-2.00728059,-0.350114942,2.31437063,-1.08401155,-1.12186575,-4.60116863,-6.93663931,5.81716919,-0.929382265,-1.03727543
925,3,3,-3.05643535,-1.19218969,-0.532469273,1.73267043,-0.767507315,-0.0628261268,-5.26999331,0.588629723,-0.403820336,1.34896684
926,2,2,-1.59302402,-6.93439341,2.73872209,-0.847293496,-0.756516397,-3.15176916,-3.47422361,-2.57580066,2.55543447,1.98316705
927,3,3,-3.99790597,-2.33848381,0.28421855,6.04216719,-3.4898684,0.496994972,-6.63658476,-2.72226024,-1.35389113,-0.431746781
928,9,3,-1.92592335,-1.34601736,-0.929228365,1.59227943,-1.04646492,0.554977238,-4.34756994,1.16198671,-0.702228546,1.25598252
929,1,5,-0.199184835,-0.645631492,-0.215139002,-0.917477846,-0.31024608,0.722118139,-0.315278202,0.387042284,-0.0733888447,0.0680415034
930,7,7,-5.56199837,0.587985098,1.34413254,0.449159354,-1.7455852,-5.57067633,-10.1217737,4.92002392,2.09083915,0.768965781
931,4,4,-6.26046181,-1.43485022,-3.42171097,-1.81170785,4.67809582,-0.926248074,-5.7557292,-0.802143037,-0.514539063,3.30830121
932,0,2,-2.34673834,-1.31620181,0.937043607,-1.00259161,0.653268218,0.614712358,-1.87720406,-0.111881293,0.405143708,-0.629218221
933,3,3,-3.27510762,-5.89976168,0.985266685,5.31416035,-1.99324441,-0.0868183672,-8.71344471,-2.28858495,-1.50144684,2.18043089
934,5,5,-4.28203392,-8.39813519,-3.9673171,-1.98772752,-1.82071042,7.27287531,-0.798721731,-5.59150457,1.72718871,4.6453042
935,5,5,-5.38306665,-4.3988204,-5.03887463,1.97033501,-1.8280127,6.52205658,-7.03435564,-0.953669012,-0.539202571,1.93402386
936,8,8,-0.309031367,-4.82891989,-1.85955715,-0.855248213,-2.91122556,1.65924525,1.374035,-7.35766792,3.76841211,-0.618450165
937,6,6,-2.42502642,-9.26701832,-2.54091692,-6.74897194,4.2228303,0.26377964,5.47587585,-7.39027119,0.921900272,-0.574992895
938,3,7,-2.11171055,-1.96426988,-1.18500626,1.764094,-0.805520535,0.467520952,-6.24991655,2.35471249,-1.73468757,1.32263887
939,2,7,-2.60762811,-2.27933073,0.694391906,1.11653376,-0.0405232757,-0.860310793,-5.2995882,1.26446712,-2.02173376,1.17185891
940,6,5,-2.70924568,-5.1586957,-1.5069778,-1.25794423,0.990345061,1.89238298,0.553325534,-5.05356836,-0.473369032,0.00607609889
941,7,7,-3.94817257,-1.6393851,-1.42794275,1.4727478,-0.579185843,1.3395263,-7.35363913,3.34537244,-3.82421017,0.736770988
942,6,6,-0.978302419,-6.16328144,-2.70188546,-3.32329035,1.05173826,1.18602455,7.33420753,-8.67704296,-1.32090914,-0.910117567
943,6,4,-3.88204527,0.414664686,-0.655286193,-0.120617121,1.82281089,-2.02187133,-3.4601965,0.0150356647,-0.0981101692,-0.200081468
944,3,1,-3.25725889,0.607378662,-1.14411855,0.432651788,-0.311970025,0.443800688,-3.98373628,0.238751575,-0.924894333,0.564256489
945,2,2,-3.6396482,-0.724505007,2.52899432,0.780203938,-0.255935699,-1.56319141,-2.54794502,-0.21570918,-1.19460857,-2.86637092
946,7,7,-3.00495529,0.0772945806,0.979943752,1.32605326,-1.01416755,-1.38874865,-5.76413441,1.96550226,-0.402979285,0.201105237
947,8,8,-0.620619357,-5.67285013,-1.47365212,-1.70173848,-0.760519743,-3.86711192,-6.83024883,-0.943215609,4.6931715,4.62188721
948,1,5,-1.5677613,0.0841297358,-0.408049971,-0.884601712,-0.295170426,1.30395067,-1.25220919,-0.171926335,0.327794254,-0.202747285
949,1,3,-1.22690964,-0.681477487,-0.448349893,1.29048932,-1.4785428,0.70982796,-2.87480712,1.096681,-0.877695858,0.355403006
950,7,7,-4.59979153,-0.0856458917,1.91643083,1.71986485,-1.49555826,-7.97310257,-13.6931839,8.28877449,-0.00107784569,0.193059355
951,5,7,-2.05818725,-0.613509238,-0.286803901,0.570630074,-0.21069783,0.265236437,-2.70133233,1.08884728,-1.36850548,0.0527678803
952,6,6,0.125376433,-6.02317286,-2.03578115,-3.02980685,2.00609016,-0.959223747,3.06967258,-3.54470944,-1.57266104,0.66963768
