index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
771,7,7,-1.390625,-4.94238281,-1.58203125,-2.74121094,-1.91601562,-2.31835938,-11.3232422,11.0185547,-2.10839844,3.87988281
772,1,1,-4.515625,8.9609375,-1.60058594,-3.90039062,1.02832031,-5.28417969,-6.81054688,2.39453125,-2.18652344,-0.21484375
773,9,9,-7.19921875,-7.23339844,-4.125,0.15625,2.77539062,-2.72460938,-14.9658203,1.73242188,0.426757812,10.7851562
774,4,4,-8.46875,-2.64355469,-4.92871094,-2.12207031,7.37402344,-1.84472656,-9.359375,-1.52832031,-1.02832031,5.25292969
775,2,2,-0.0751953125,-0.96875,13.3232422,2.0390625,-10.5957031,-10.2089844,-12.3544922,5.8515625,0.309570312,-7.94335938
776,4,4,-10.1210938,-7.5546875,-2.20605469,-5.59277344,10.2578125,-0.127929688,-5.09375,-7.32128906,0.166015625,0.202148438
777,1,1,-5.06542969,9.05175781,-1.77734375,-3.90722656,0.267578125,-4.97753906,-6.26660156,-0.0625,0.362304688,-1.4296875
778,5,5,-7.00976562,-12.1855469,-5.703125,-1.16992188,-4.92773438,14.1552734,3.640625,-16.1894531,5.59375,2.65527344
779,5,5,-1.85253906,-5.59863281,-4.95703125,1.04101562,-7.80566406,10.9677734,-0.412109375,-7.65332031,1.84667969,-0.216796875
780,3,3,-3.38574219,-1.31152344,-1.99414062,9.50878906,-8.75390625,3.65429688,-10.0986328,-2.09472656,-3.46875,-3.34082031
781,8,8,-4.84667969,-2.93164062,-0.266601562,1.92675781,-3.12109375,0.091796875,-3.08496094,-5.87207031,7.15429688,-2.15722656
782,3,3,-8.21191406,0.5859375,3.85351562,11.4140625,-7.31152344,-3.8515625,-13.5,-3.37695312,2.11328125,-6.55859375
783,1,1,-3.15527344,9.04589844,-2.08984375,-4.55371094,1.13964844,-4.30175781,-3.15234375,0.169921875,-1.44726562,-1.09375
784,4,4,-10.6181641,-5.6640625,-6.18554688,-5.49316406,12.1474609,-2.76660156,-9.65234375,-3.22558594,0.647460938,4.15234375
785,5,5,-5.60546875,-6.77246094,-4.984375,5.04394531,-7.68652344,11.2705078,-3.34960938,-10.4628906,1.89941406,0.974609375
786,6,6,0.81640625,-5.78808594,-0.822265625,-0.421875,-4.48925781,3.29785156,7.52734375,-9.96777344,0.251953125,-5.45214844
787,8,8,-6.09570312,-9.07421875,1.50878906,4.40820312,-5.29980469,-4.09765625,-11.1699219,-4.05957031,11.6533203,3.9765625
788,9,9,-7.15527344,-9.38085938,-5.09375,-0.33203125,2.73828125,-0.606445312,-14.6259766,-0.9765625,1.45996094,12.3642578
789,4,4,-4.11621094,-2.6171875,-5.26367188,-6.8671875,8.54785156,-3.84277344,-2.10253906,-1.95898438,-2.2734375,3.0703125
790,1,1,-1.58789062,9.36914062,-3.11523438,-5.7734375,-1.12207031,-3.85449219,-1.60253906,-1.07714844,0.420898438,-2.46582031
791,5,5,-7.40722656,-10.1298828,-5.40917969,0.573242188,-2.29101562,9.99804688,-7.01464844,-4.61621094,1.56347656,5.03613281
792,3,3,-6.765625,-3.88476562,2.40527344,16.8095703,-12.7490234,-2.08496094,-19.2451172,-2.66992188,3.30078125,-1.79492188
793,8,8,-3.54296875,-6.89355469,1.50097656,0.708007812,-4.42089844,-3.6328125,-5.63378906,-4.98828125,11.8623047,-0.659179688
794,0,0,10.8417969,-6.80078125,-0.0322265625,-7.23925781,-4.73242188,-5.37597656,1.22753906,-3.00195312,-0.485351562,-0.899414062
795,3,3,-5.74121094,0.706054688,1.4453125,7.06152344,-4.98925781,-0.271484375,-8.22167969,-4.59082031,-1.59179688,-2.1796875
796,2,2,-1.58203125,-6.46191406,16.5810547,-0.307617188,-4.12695312,-9.97265625,-9.75878906,1.25878906,1.48339844,-10.9707031
797,5,5,-1.19824219,-0.926757812,-1.66601562,-1.87890625,-8.64550781,6.85058594,-1.44921875,-3.07910156,2.87988281,-0.731445312
798,1,1,-6.89941406,8.09863281,-1.16796875,-2.57519531,0.571289062,-4.38476562,-7.07519531,0.091796875,0.109375,-1.52734375
799,2,2,-4.44140625,1.78027344,15.5605469,0.41796875,-5.18261719,-10.4072266,-12.65625,5.82226562,-3.82519531,-10.5429688
800,8,8,-0.706054688,-8.01171875,0.600585938,0.859375,-4.16699219,-0.137695312,-1.6640625,-10.6484375,8.11425781,-1.63085938
801,3,3,-8.68359375,-4.04003906,-0.322265625,12.1083984,-3.68261719,-0.64453125,-11.4726562,-7.20996094,0.494140625,-3.85449219
802,4,4,-3.56738281,-3.72070312,-3.35644531,-11.3349609,10.6884766,-4.7890625,-3.85839844,0.7890625,-0.2109375,0.24609375
803,4,4,-4.98339844,-6.265625,-3.578125,-12.34375,13.2373047,-5.20117188,-2.50585938,-4.49902344,0.0361328125,-0.23046875
804,0,0,8.41699219,-12.1630859,0.2265625,-2.0078125,-8.53320312,-0.307617188,1.43652344,-2.93261719,-2.43261719,1.20703125
805,8,8,-1.328125,-4.24023438,0.859375,1.64453125,-8.26464844,-0.979492188,-7.85742188,-3.57226562,10.1855469,-0.919921875
806,8,8,-6.30566406,-5.55371094,0.658203125,2.19433594,-3.78710938,-1.83496094,-5.40527344,-6.84179688,12.4228516,-2.55566406
807,3,3,-9.84960938,-5.71582031,-1.87207031,15.5371094,-8.89550781,2.82910156,-13.8583984,-10.9384766,3.87207031,0.196289062
808,3,3,-5.54394531,-3.80859375,-2.4453125,11.4101562,-7.62890625,4.20605469,-9.62011719,-7.5,-2.16015625,0.635742188
809,1,1,-2.05273438,7.5234375,-2.01269531,-4.09765625,0.072265625,-2.69824219,-2.33203125,0.286132812,-0.830078125,-0.96875
810,7,7,-1.15039062,-3.16015625,8.29003906,-0.577148438,-6.27050781,-7.54492188,-12.3369141,8.61914062,-2.50390625,-3.07910156
811,3,3,-4.44628906,-3.30175781,0.508789062,13.1464844,-11.3398438,-0.6640625,-15.6318359,-1.68066406,1.23144531,0.323242188
812,5,5,-7.84082031,-14.7451172,-5.5703125,3.83203125,-9.08984375,17.6943359,1.25,-19.40625,5.17871094,2.90332031
813,9,9,-4.53027344,-11.2568359,-1.70019531,-4.0546875,1.171875,-4.27832031,-11.03125,0.814453125,7.05371094,9.91503906
814,6,6,-1.22949219,-5.27050781,-1.44140625,-4.42773438,0.891601562,0.33984375,11.4658203,-11.1318359,-1.66113281,-7.03222656
815,3,3,-4.13476562,-2.81542969,-0.01171875,11.2373047,-8.59667969,0.076171875,-12.2802734,-4.34863281,0.291992188,0.61328125
816,2,2,-0.572265625,3.78222656,14.7734375,2.80078125,-13.0839844,-10.9638672,-14.0214844,3.57128906,1.59375,-8.5546875
817,6,6,4.11035156,-7.96777344,-2.38867188,-8,2.05859375,-2.94140625,9.12011719,-6.49609375,-2.68945312,-1.80175781
818,1,1,-3.20410156,9.3671875,0.986328125,-5.97949219,-1.67871094,-3.94042969,0.288085938,-4.05761719,0.1640625,-6.65039062
819,3,3,-7.09277344,-3.36816406,-1.62695312,14.9951172,-8.40234375,1.66699219,-13.9863281,-7.05273438,-0.35546875,-0.994140625
820,6,6,1.63378906,-9.81640625,-2.90234375,-4.11328125,-2.48144531,1.43652344,13.6708984,-14.3798828,0.614257812,-4.81640625
821,0,0,9.28125,-6.61425781,-0.124023438,-6.07617188,-6.0859375,-1.86230469,2.06835938,-3.77441406,-1.03222656,0.506835938
822,7,7,-0.682617188,-5.88378906,-0.6640625,1.33691406,-7.72558594,1.265625,-12.1308594,11.6328125,-3.66503906,0.548828125
823,2,2,-0.1640625,-5.66699219,8.0625,-1.99609375,-4.87792969,-6.39160156,-5.1484375,0.286132812,1.375,-1.61132812
824,1,1,-1.58496094,9.39257812,-2.01855469,-6.65136719,0.431640625,-4.16894531,-0.58984375,-0.290039062,-0.510742188,-2.40429688
825,7,7,-3.26660156,-3.30957031,-0.216796875,0.385742188,-3.52539062,-3.71777344,-14.375,12.1191406,-2.27832031,2.24902344
826,1,1,-3.0859375,10.1884766,-2.95117188,-5.76171875,1.24316406,-4.65136719,-2.07324219,-0.708984375,-0.793945312,-1.83789062
827,4,4,-7.70214844,-1.42871094,-3.81445312,-6.53320312,7.65722656,-3.60546875,-6.27050781,-0.250976562,3.34667969,3.28027344
828,2,2,-0.759765625,-0.596679688,11.3886719,2.77050781,-9.79101562,-5.88964844,-7.29785156,-0.0791015625,3.74316406,-8.01269531
829,4,4,-5.61621094,-1.57617188,0.288085938,-7.26855469,7.53515625,-6.34667969,-7.078125,-0.8359375,3.33398438,0.02734375
830,2,2,-3.21679688,0.999023438,9.2265625,-1.59082031,0.2109375,-8.37011719,-8.67382812,2.66503906,0.598632812,-7.15332031
831,1,1,-3.03320312,9.37890625,-2.56738281,-4.7265625,0.708984375,-6.61621094,-6.51953125,3.3046875,-1.828125,-0.211914062
832,7,7,-6.34277344,-1.65625,0.567382812,3.12988281,-0.58984375,-5.91113281,-16.7050781,9.93457031,-2.75292969,-0.138671875
833,9,9,-6.71777344,-4.97558594,-7.08105469,-1.97558594,5.0625,-0.329101562,-14.0917969,3.07128906,-2.87109375,9.18359375
834,6,6,-3.52734375,1.84277344,1.07128906,-2.99707031,-1.35742188,-0.883789062,7.78027344,-9.68457031,-0.612304688,-10.3144531
835,1,1,-2.01171875,8.25195312,-1.74316406,-5.52148438,0.682617188,-4.53222656,-1.47363281,1.03222656,-1.01464844,-1.87597656
836,1,1,-1.53222656,9.73046875,-1.19042969,-6.23144531,0.11328125,-5.7109375,-1.74316406,0.932617188,-0.229492188,-3.43066406
837,2,2,-0.739257812,3.18945312,9.06933594,-0.534179688,-8.45898438,-4.87402344,-5.70996094,-0.216796875,2.53125,-5.94238281
838,4,4,-8.68652344,-6.09570312,-4.00292969,-8.60058594,12.6113281,-2.171875,-6.44433594,-2.20703125,-1.68652344,2.65820312
839,8,8,-1.3828125,-5.54785156,-0.87890625,2.11816406,-5.06054688,0.150390625,-1.33496094,-13.4169922,6.9453125,-3.49804688
840,1,1,-1.15332031,10.1025391,-2.37109375,-7.28515625,0.157226562,-6.81738281,-3.2265625,2.00097656,0.0419921875,-1.99609375
841,7,7,-2.14453125,-5.08203125,1.39746094,-1.70703125,-0.7890625,-3.50195312,-9.97265625,9.12792969,-2.27539062,0.607421875
842,7,7,-3.10253906,0.543945312,2.15332031,1.578125,-4.06738281,-4.70019531,-12.1269531,8.44921875,-1.59570312,0.0146484375
843,4,4,-8.51953125,-7.04882812,-5.57421875,-10.0458984,14.4794922,-3.0546875,-6.7265625,-3.76074219,-1.10058594,3.89941406
844,8,8,-5.3125,-2.44433594,1.86132812,0.249023438,-2.63769531,-1.55664062,-4.64160156,0.80078125,4.39160156,-1.53613281
845,0,0,9.91113281,-5.45019531,1.27636719,-4.27539062,-6.83789062,-3.76464844,-2.40234375,-0.784179688,-0.166992188,-2.61132812
846,7,7,2.84960938,-6.65527344,0.892578125,-3.97558594,-4.24121094,-4.79394531,-7.94824219,7.08984375,-0.200195312,3.78222656
847,3,3,-8.18554688,-2.77734375,1.44628906,13.1425781,-10.3652344,-1.29296875,-15.4873047,-3.41601562,5.23828125,-2.73339844
848,1,1,-1.46582031,10.3203125,-4.66210938,-7.75097656,1.40820312,-3.75585938,0.475585938,0.247070312,-0.635742188,-4.18457031
849,3,3,-5.60449219,-5.91308594,1.59277344,14.0371094,-11.4755859,0.778320312,-9.95703125,-8.99121094,2.66015625,-1.82421875
850,1,1,-2.27148438,10.6650391,-0.228515625,-5.98730469,-0.426757812,-7.15234375,-4.96582031,1.53125,-0.147460938,-2.03515625
851,0,0,10.5048828,-4.91503906,-0.959960938,-6.69628906,-5.06152344,-4.578125,2.52929688,-4.69140625,-0.1015625,-1.2578125
852,7,7,-2.36425781,-1.85449219,-0.294921875,0.108398438,-2.37597656,-2.75,-11.1035156,9.60449219,-2.79199219,1.13378906
853,7,7,-3.76367188,0.598632812,1.38183594,0.581054688,-4.61621094,-6.90820312,-16.1191406,11.9423828,0.361328125,-0.234375
854,0,0,9.66894531,-6.71484375,0.14453125,-7.171875,-3.9609375,-5.07128906,0.616210938,-2.29589844,0.418945312,-0.46875
855,3,3,-7.94042969,-4.96191406,0.166015625,14.1425781,-8.8515625,-1.80761719,-17.5273438,-2.56640625,3.35351562,0.384765625
856,5,5,-1.49609375,-5.12402344,-4.96679688,3.46582031,-7.90234375,9.33203125,-5.16015625,-4.23242188,0.01171875,-0.259765625
857,5,5,-7.14550781,-4.20605469,-6.3125,5.109375,-7.37011719,11.3349609,-3.50878906,-12.5322266,0.965820312,2.41894531
858,2,2,-1.33398438,-2.35546875,10.6103516,-2.22558594,-1.83886719,-10.4482422,-8.48925781,2.76757812,2.74902344,-6.11035156
859,7,7,-2.69628906,-1.15820312,-0.916992188,-1.46777344,-1.33398438,-2.48535156,-10.5322266,9.25292969,-2.66113281,2.02734375
860,6,6,0.037109375,-8.015625,-2.39550781,-4.5625,-1.39257812,0.916015625,13.515625,-12.8085938,-0.421875,-4.07421875
861,6,6,0.643554688,-6.2734375,-2.04980469,-3.46777344,-0.3828125,0.779296875,9.29101562,-9.80175781,-0.821289062,-3.24414062
862,9,9,-7.20898438,-9.89746094,-5.2890625,-1.83984375,3.13476562,0.379882812,-13.8105469,-0.326171875,2.36035156,11.5771484
863,2,2,-2.33203125,-3.28808594,10.5791016,-2.18457031,-1.16015625,-6.86328125,-6.39160156,0.625,3.27734375,-7.59960938
864,8,8,-4.38476562,-10.6425781,0.913085938,1.77734375,-5.71386719,0.673828125,-7.30566406,-9.97363281,15.2763672,-0.419921875
865,3,3,-5.34765625,-3.76660156,0.0947265625,10.8076172,-7.4375,0.772460938,-12.6660156,-4.31933594,0.106445312,1.23339844
866,5,5,-3.8046875,-10.6738281,-4.05273438,-3.35839844,-4.53515625,10.4033203,3.74316406,-11.9130859,6.75,1.6953125
867,2,2,0.42578125,1.84082031,11.6689453,0.01171875,-9.73046875,-7.12109375,-7.81835938,1.97949219,1.12402344,-6.70507812
868,2,2,-0.803710938,-4.13769531,7.76269531,-0.875,-2.03613281,-8.15820312,-8.06933594,2.0546875,0.991210938,-1.95996094
869,5,5,-8.53808594,-9.50976562,-9.46875,5.0390625,-9.64941406,16.4121094,-6.91210938,-12.4638672,5.41113281,3.52929688
870,6,6,-0.428710938,-3.41308594,-1.2890625,-3.58789062,-3.72949219,3.77148438,9.34082031,-10.3798828,2.74902344,-7.49316406
871,0,0,11.4677734,-7.43457031,0.6015625,-7.75585938,-5.04785156,-5.64257812,1.03613281,-2.9609375,-1.01757812,-2.49511719
872,8,8,-6.17578125,-7.17773438,-0.541992188,0.842773438,-2.97363281,-3.9921875,-11.1445312,-0.890625,9.71582031,5.86132812
873,2,2,-1.94042969,0.163085938,11.9121094,0.263671875,-6.85546875,-9.50976562,-12.8496094,5.85546875,-2.87695312,-4.68164062
874,9,9,-4.99121094,-3.19140625,-4.16210938,-1.9296875,4.46679688,-6.57519531,-11.6435547,0.407226562,1.02441406,7.63476562
875,2,2,0.7734375,-4.75390625,10.5869141,-0.0048828125,-7.05664062,-8.56933594,-8.9453125,2.21386719,4.34277344,-5.13964844
876,8,8,-7.75390625,-8.44726562,4.64355469,3.35449219,-5.67480469,-1.17773438,-6.95214844,-9.00878906,14.6708984,-6.17480469
877,8,8,-2.14453125,-5.21777344,0.758789062,-5.63671875,-1.58300781,-0.771484375,3.68066406,-9.38183594,8.58300781,-3.03320312
878,8,8,-0.995117188,-10.859375,1.90234375,1.40429688,-6.95507812,-1.54296875,-6.8515625,-5.56054688,9.94824219,2.45605469
879,8,8,-5.73730469,-4.24511719,2.203125,3.01855469,-4.90625,0.98828125,-2.93261719,-8.875,9.5859375,-7.09667969
880,7,7,-2.61132812,-2.171875,5.43066406,1.06054688,-6.87695312,-5.03125,-14.7011719,11.7783203,-1.49902344,-1.36523438
881,4,4,-12.9423828,-3.89453125,-7.48632812,-2.73632812,10.0253906,-2.09960938,-13.390625,-3.09375,0.60546875,7.07910156
882,9,7,-3.62109375,-0.19140625,-3.70507812,-4.19042969,3.89257812,-5.61328125,-7.51074219,4.91308594,-1.265625,4.47363281
883,3,3,-4.97070312,-1.06835938,-0.716796875,6.09863281,-5.97460938,3.62304688,-6.5078125,-3.79394531,-0.9140625,-0.251953125
884,0,0,8.82714844,-6.45019531,1.24023438,-4.52246094,-4.93652344,-5.046875,0.16015625,-2.20410156,-0.0458984375,-1.07324219
885,6,6,-2.34570312,-1.9609375,-0.680664062,-5.15136719,1.64160156,0.510742188,8.85644531,-7.32324219,-2.26269531,-6.74902344
886,6,6,1.79199219,-6.8203125,-2.05371094,-4.8125,-1.07128906,-0.874023438,11.1308594,-9.51074219,-1.07226562,-2.02148438
887,3,3,-7.83007812,-4.40820312,-1.26367188,12.1572266,-7.9140625,2.49804688,-12.0195312,-10.1757812,3.06835938,1.16992188
888,2,2,-2.62695312,-1.59667969,11.8164062,-1.67773438,-2.10058594,-12.5449219,-12.2705078,5.65332031,-0.587890625,-5.96191406
889,1,1,-3.80761719,9.73632812,-2.23632812,-4.94726562,1.2578125,-4.85351562,-3.43554688,0.415039062,-1.44824219,-1.08105469
890,3,3,-8.07519531,-4.88085938,-2.75488281,10.5322266,-7.17285156,6.18652344,-7.8515625,-11.3193359,1.78027344,0.125976562
891,2,2,0.194335938,2.96972656,13.5400391,0.571289062,-10.6943359,-8.18066406,-8.25097656,0.641601562,2.60253906,-11.1191406
892,2,2,-2.79589844,-1.43457031,12.109375,-1.33691406,-6.25976562,-8.17480469,-8.06054688,4.1953125,0.23046875,-5.77734375
893,9,9,-3.76171875,-9.16699219,-1.39550781,-0.721679688,-0.787109375,-3.64941406,-14.6015625,6.203125,-0.591796875,9.27734375
894,3,3,-1.48828125,-6.03613281,3.46191406,6.95117188,-7.89453125,-2.5625,-2.37207031,-8.19335938,3.53320312,-8.24609375
895,0,0,8.52734375,-4.23925781,0.771484375,-6.70996094,-5.0625,-3.48144531,3.58398438,-6.02050781,1.03222656,-4.4921875
896,0,0,4.37402344,-6.53710938,-0.766601562,-6.66503906,1.66308594,-3.95703125,2.1015625,-3.4453125,-3.35546875,-0.900390625
897,5,5,-3.20898438,-10.8339844,-4.87695312,-1.95800781,-7.08886719,14.4013672,4.42480469,-14.2470703,3.91210938,1.80566406
898,7,7,-6.42382812,0.307617188,4.640625,3.55957031,-3.82324219,-9.39941406,-16.1806641,9.67578125,0.810546875,-4.08691406
899,8,8,-5.12792969,-7.64257812,0.444335938,2.2421875,-6.04003906,0.849609375,-4.70800781,-9.26855469,13.9384766,-4.79199219
900,1,1,-6.43652344,4.46972656,-2.02734375,2.18945312,-0.580078125,-0.841796875,-4.85546875,-4.62988281,-1.49511719,-1.2109375
901,4,4,-10.2705078,-7.23730469,-5.35449219,-5.86523438,12.9277344,-2.98828125,-13.3232422,-0.607421875,-0.392578125,5.26953125
902,4,4,-10.1728516,-1.5,-8.11328125,-3.74121094,8.84765625,-2.015625,-11.4306641,1.80664062,-0.987304688,5.03515625
903,6,6,-0.197265625,-10.2578125,-3.20800781,-3.86523438,-0.444335938,1.38769531,11.3242188,-13.8867188,0.149414062,-0.875
904,0,0,9.97851562,-9.15625,-0.692382812,-7.40429688,-8.17382812,-0.684570312,0.774414062,-1.07519531,0.6796875,0.708007812
905,2,2,-1.38378906,-2.57617188,13.328125,0.091796875,-9.00683594,-7.7421875,-11.1025391,6.13476562,-2.05566406,-5.75
906,9,9,-5.73925781,-10.5205078,-4.57421875,-0.915039062,3.05566406,0.8046875,-15.4091797,2.91601562,-1.66113281,10.3105469
907,1,1,-2.39550781,8.97070312,-1.72460938,-5.6640625,1.42871094,-5.17871094,-2.12402344,1.72753906,-2.0234375,-2.53125
908,4,4,-6.95507812,0.068359375,-3.77441406,-9.89453125,12.6162109,-7.28320312,-8.61328125,1.84765625,-1.703125,1.42773438
909,7,7,-4.74804688,-1.77929688,-1.99804688,2.03417969,-2.234375,0.0791015625,-11.0820312,7.30566406,-3.10742188,1.65722656
910,4,4,-7.96777344,-3.77441406,-5.8984375,-10.7255859,14.2597656,-4.12695312,-9.04492188,0.2890625,-1.2265625,4.04394531
911,7,7,-4.10058594,0.13671875,2.86230469,1.0625,-4.82617188,-8.3203125,-17.3232422,13.6865234,-1.70703125,-1.36328125
912,3,3,-8.22265625,-6.40527344,-4.04394531,17.2285156,-11.4912109,4.15625,-17.2119141,-9.60253906,2.19921875,3.04296875
913,9,9,-5.94726562,-9.86425781,-3.18164062,-3.37597656,3.03808594,-0.408203125,-9.49511719,-1.22460938,0.666992188,10.8984375
914,8,8,-3.734375,-2.56933594,-0.0986328125,0.349609375,-5.16894531,0.0078125,-2.66992188,-8.35253906,10.2050781,-2.35351562
915,8,8,-4.44140625,-0.234375,0.775390625,0.3046875,-4.27832031,-0.840820312,-3.29882812,-6.83398438,7.56933594,-3.21289062
916,4,4,-2.14355469,-13.8496094,2.95703125,-8.31738281,8.49023438,-4.61132812,-4.68847656,-2.77441406,1.12890625,-1.54394531
917,7,7,-3.21972656,-2.87402344,0.30859375,1.16699219,-4.671875,-2.02832031,-13.3837891,11.0146484,-2.67773438,1.50878906
918,1,1,-3.29882812,7.59960938,-2.01464844,-3.48632812,1.12695312,-3.37304688,-3.39746094,0.650390625,-1.99511719,-0.404296875
919,2,2,-2.56933594,2.03613281,9.48144531,0.889648438,-5.98730469,-5.27734375,-7.50585938,4.05175781,-2.89257812,-9.06835938
920,1,1,-2.87402344,7.80273438,-2.31738281,-4.62011719,1.25,-4.29589844,-2.8671875,1.63378906,-1.7890625,-0.639648438
921,2,2,-1.33203125,-4.05175781,14.0986328,-0.791015625,-3.51855469,-11.1289062,-10.3417969,5.40527344,-0.74609375,-9.80078125
922,2,2,-0.01171875,0.430664062,11.2001953,1.37304688,-9.52636719,-7.14257812,-9.44726562,3.07910156,1.35449219,-5.74902344
923,3,3,-6.83105469,-6.20800781,-0.21484375,17.8378906,-13.1416016,-0.635742188,-20.8320312,-2.68652344,2.37402344,1.66894531
924,2,2,-2.57324219,-2.09765625,8.27246094,2.19335938,-8.07519531,-7.18359375,-13.2617188,7.88574219,1.29785156,-3.06835938
925,3,3,-7.49414062,-2.71777344,0.111328125,12.8027344,-7.22363281,-1.32226562,-16.2587891,-1.89355469,2.02148438,-1.73535156
926,2,2,2.92773438,-6.84960938,4.81445312,-3.43164062,-2.65234375,-5.39941406,-0.456054688,-4.09277344,4.19726562,-2.56445312
927,3,3,-4.8828125,-5.0546875,-0.139648438,12.5693359,-9.64550781,1.15332031,-10.265625,-7.95214844,1.98242188,-0.868164062
928,9,9,-6.44433594,-10.5009766,-2.36621094,-0.331054688,0.849609375,-0.61328125,-14.6767578,1.83789062,1.25585938,10.515625
929,1,1,-2.81445312,8.30957031,-1.4765625,-4.2109375,0.619140625,-4.79785156,-3.56738281,1.24414062,-1.00097656,-0.939453125
930,7,7,-7.01269531,-0.560546875,4.80859375,1.85546875,-1.56835938,-8.54785156,-13.9082031,8.10839844,1.23925781,-2.44335938
931,4,4,-9.02050781,-2.87988281,-6.06347656,-4.30078125,8.93261719,-1.00195312,-8.12988281,-1.43261719,-0.696289062,4.95117188
932,0,0,9.56738281,-8.99707031,-0.392578125,-3.9765625,-7.1796875,-1.92871094,0.228515625,-2.16699219,-1.25195312,1.22363281
933,3,3,-6.39550781,-3.05859375,0.0361328125,12.0429688,-7.94433594,0.6171875,-11.8720703,-5.21191406,2.22851562,-2.00976562
934,5,5,-6.17578125,-13.1240234,-8.52636719,-2.74316406,-5.51757812,15.3457031,1.75195312,-12.3125,4.87011719,5.8515625
935,5,5,-6.35546875,-7.63867188,-7.75683594,4.83300781,-6.04882812,11.0576172,-7.72070312,-5.41699219,1.66015625,2.62011719
936,8,8,-4.56054688,-7.95898438,-1.8984375,0.543945312,-4.890625,4.62011719,1.10449219,-11.7392578,9.49609375,-2.13085938
937,6,6,0.602539062,-9.75195312,-4.06347656,-7.79101562,1.84863281,-0.196289062,13.078125,-11.2353516,-0.255859375,-1.74609375
938,3,5,-9.64160156,-6.26855469,-5.03320312,7.44824219,-6.42578125,9.40429688,-8.4140625,-12.2919922,5.07617188,2.07714844
939,2,2,3.16601562,-5.84375,5.81347656,-3.21386719,-8.54101562,-4.59375,-6.265625,5.01269531,1.57617188,-1.17578125
940,6,6,-0.452148438,-9.87792969,-2.20214844,-4.08496094,-3.9453125,4.47265625,11.2333984,-13.9658203,3.49609375,-2.65722656
941,7,7,-2.64941406,-4.18164062,2.26074219,1.10742188,-7.01269531,-2.73242188,-15.7294922,13.2490234,-2.68066406,0.8125
942,6,6,-0.633789062,-7.89257812,-2.86621094,-1.50976562,-1.7890625,2.26953125,12.1445312,-14.2373047,-1.62988281,-4.51953125
943,6,6,0.122070312,-3.46484375,-4.8203125,-5.73730469,-0.30859375,2.08496094,9.90332031,-10.1367188,1.51074219,-2.9140625
944,3,3,-7.56152344,3.72949219,2.70800781,6.38476562,-6.84765625,-1.12890625,-11.0849609,-0.482421875,0.932617188,-5.21582031
945,2,2,-0.651367188,5.68164062,17.3789062,2.12695312,-14.1367188,-9.21972656,-10.7617188,-0.15625,0.860351562,-15.0537109
946,7,7,-3.54492188,0.640625,1.55078125,1.29492188,-4.26464844,-4.28125,-13.2431641,9.50390625,-2.34960938,0.6171875
947,8,9,-3.8515625,-8.796875,-0.942382812,-1.24804688,1.28710938,-4.75390625,-10.7636719,-3.74316406,5.55664062,8.2265625
948,1,1,-4.18261719,9.1875,-1.43066406,-3.671875,1.30175781,-4.14941406,-4.65917969,0.629882812,-2.36328125,-1.15234375
949,1,1,-5.34375,8.58789062,-2.14746094,-3.73144531,1.046875,-2.46777344,-1.6484375,-2.87792969,-1.11230469,-2.75585938
950,7,7,-4.86621094,-2.44238281,4.61328125,2.20800781,-2.96777344,-12.4951172,-18.8300781,10.7304688,1.5703125,0.578125
951,5,5,-8.36816406,-6.265625,-7.93554688,-2.1640625,2.73046875,6.05957031,-8.390625,-0.0673828125,1.59375,4.41601562
952,6,6,0.944335938,-6.75,-3.140625,-4.3671875,1.36523438,-0.432617188,7.29785156,-5.98730469,-1.67871094,-0.217773438
953,4,4,-8.61425781,0.432617188,-7.63476562,-8.1015625,13.1777344,-5.88574219,-9.69042969,1.4453125,-2.58984375,3.77636719
954,9,9,-9.23242188,-6.546875,-5.24511719,2.54394531,2.55273438,-1.17382812,-17.3720703,0.25,-0.743164062,10.7353516
955,5,5,-7.63964844,-12.5576172,-6.50195312,3.67480469,-5.26074219,12.9824219,3.19726562,-20.1835938,2.99023438,3.13964844
956,1,2,-6.70410156,3.72753906,3.8125,0.696289062,-1.63867188,-0.227539062,-0.82421875,-5.60546875,-3.95898438,-7.47949219
957,3,3,-6.32519531,-4.16992188,-3.11621094,11.3896484,-6.37304688,3.10742188,-10.7373047,-8.08398438,1.10449219,0.796875
958,3,3,0.200195312,-2.35644531,0.993164062,5.90332031,-7.85449219,0.4140625,-5.56054688,-2.21777344,-2.40039062,-3.62304688
959,4,4,-8.97363281,-0.75,-3.15625,0.056640625,4.96484375,-1.48535156,-8.67578125,-3.01660156,0.0810546875,2.96972656
960,7,7,-7.13378906,-3.34570312,-3.98925781,1.0234375,0.733398438,-2.19726562,-15.0205078,6.65917969,0.263671875,3.88964844
961,8,8,-3.45019531,-2.96289062,1.82519531,0.6640625,-4.17382812,-3.86035156,-6.71679688,-5.03710938,11.3818359,-1.98144531
962,9,9,-6.86816406,-5.109375,-3.5703125,-0.456054688,2.55078125,-3.97167969,-14.3525391,4.51269531,1.11230469,7.34179688
963,1,1,-2.74023438,7.36132812,-2.25683594,-4.52539062,1.24414062,-3.49023438,-2.04882812,0.8828125,-1.49414062,-0.745117188
