index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
762,4,4,0.529296875,-1.04589844,-0.509765625,-2.92675781,1.74804688,-1.09277344,0.16015625,-0.174804688,-1.36035156,-0.885742188
763,0,7,0.68359375,-1.64941406,-0.825195312,-0.0068359375,-0.646484375,-0.697265625,-1.21679688,1.34960938,-3.01953125,-0.491210938
764,2,7,-0.4765625,-2.23632812,0.21484375,0.294921875,-0.819335938,-1.84863281,-2.25195312,0.311523438,-0.779296875,-0.204101562
765,4,4,-0.40625,0.682617188,-1.63378906,-2.55078125,1.11132812,0.477539062,-1.23535156,0.793945312,-1.3828125,-0.856445312
766,5,5,-1.18457031,-1.61816406,-3.2265625,-0.47265625,-0.418945312,2.68457031,-1.33886719,-1.75097656,-3.04589844,-0.0771484375
767,1,1,-0.165039062,0.680664062,-1.015625,-2.02539062,0.310546875,-0.254882812,-0.318359375,-0.064453125,-0.435546875,-0.731445312
768,1,1,-0.536132812,0.669921875,-0.736328125,-1.15722656,-0.176757812,0.0693359375,0.37109375,-0.3984375,0.0029296875,-0.620117188
769,6,1,-0.676757812,1.08300781,-0.993164062,-2.3203125,0.510742188,-0.120117188,1.00488281,-0.814453125,-0.872070312,-1.4609375
770,4,4,0.345703125,0.01953125,-1.67382812,-4.60839844,2.08789062,-1.81347656,-1.51367188,-0.052734375,-1.51855469,-0.43359375
771,7,7,-0.15625,-1.00097656,-0.93359375,-0.806640625,0.303710938,-1.03613281,-0.697265625,1.44628906,-1.01171875,0.044921875
772,1,1,-0.48828125,0.463867188,-0.533203125,-0.666992188,-0.224609375,-0.02734375,-0.279296875,0.0302734375,-0.299804688,-0.411132812
773,9,4,-0.388671875,-1.05761719,-0.546875,-0.834960938,0.443359375,-0.025390625,-1.90527344,0.404296875,-0.860351562,0.24609375
774,4,4,-0.395507812,-0.0986328125,-0.547851562,-1.17871094,0.549804688,-0.052734375,-1.28027344,0.525390625,-0.858398438,-1.35058594
775,2,3,-0.922851562,-1.50195312,0.353515625,0.716796875,-0.674804688,-1.67871094,-2.43164062,0.665039062,-0.948242188,-0.663085938
776,4,4,-0.458007812,-0.701171875,-0.436523438,-2.3203125,1.97167969,-0.154296875,-0.766601562,-0.447265625,-1.40039062,-3.35546875
777,1,1,-0.81640625,0.625,-0.74609375,-0.8125,-0.298828125,0.165039062,-0.3515625,0.0361328125,-0.37109375,-0.697265625
778,5,5,0.225585938,-1.42285156,-1.24023438,-1.10351562,-0.0078125,0.624023438,0.375976562,-1.3203125,-2.54199219,-0.670898438
779,5,5,-0.979492188,-0.588867188,-2.59765625,-0.465820312,-0.172851562,2.19628906,-1.0546875,-0.700195312,-1.69824219,-0.125976562
780,3,3,-0.873046875,-1.12890625,-1.15527344,1.17089844,-0.454101562,0.220703125,-2.31347656,-0.198242188,-2.17089844,-1.12695312
781,8,5,-0.974609375,-0.0078125,-0.43359375,-0.828125,0.0732421875,0.627929688,-0.409179688,-0.58984375,-0.413085938,-1.07714844
782,3,7,0.021484375,-0.897460938,-0.268554688,-0.184570312,-0.0634765625,-1.30371094,-1.21289062,0.504882812,-1.85644531,-2.46582031
783,1,1,-0.461914062,0.611328125,-0.598632812,-0.874023438,-0.1640625,0.0771484375,0.275390625,-0.211914062,-0.15625,-0.618164062
784,4,4,-0.147460938,-0.309570312,-1.14941406,-2.44042969,1.69628906,0.1328125,-1.65234375,0.0625,-1.72851562,-1.90429688
785,5,5,-0.076171875,-0.86328125,-1.54882812,0.134765625,-0.622070312,1.22949219,-1.35742188,-0.172851562,-2.30078125,-0.140625
786,6,1,-0.826171875,1.046875,-0.645507812,-1.37988281,0.329101562,0.302734375,0.252929688,-0.334960938,-1.58398438,-1.24804688
787,8,8,-0.296875,-1.8671875,-0.625976562,-0.717773438,-0.767578125,-0.115234375,-1.4296875,0.095703125,0.725585938,0.333984375
788,9,7,-0.55078125,-0.703125,-1.10449219,-0.719726562,0.0703125,0.452148438,-2.02050781,0.534179688,-1.171875,-0.0107421875
789,4,4,-0.130859375,0.559570312,-0.8984375,-2.19238281,0.857421875,-0.0625,-1.15234375,0.275390625,-1.01367188,-0.5390625
790,1,5,-0.6328125,0.403320312,-0.982421875,-0.958984375,-0.361328125,0.473632812,0.283203125,-0.430664062,0.0107421875,-0.53125
791,5,5,-0.651367188,-1.47363281,-2.15527344,-0.96875,0.0927734375,1.26953125,-0.948242188,-0.150390625,-1.98925781,-0.549804688
792,3,3,-1.2265625,-2.11035156,-1.08886719,1.70117188,-1.34179688,0.116210938,-3.71972656,0.078125,-1.72265625,-0.662109375
793,8,5,-0.948242188,-1.28027344,-0.3046875,-0.502929688,-0.750976562,0.0654296875,-0.880859375,-0.255859375,0.0625,-0.1953125
794,0,1,0.638671875,1.81542969,-2.06347656,-3.98828125,0.395507812,-2.62988281,-0.77734375,1.30273438,-2.81445312,-0.20703125
795,3,7,-0.923828125,-0.033203125,-0.1640625,-0.192382812,-0.265625,-0.388671875,-0.857421875,0.0771484375,-0.83984375,-1.14941406
796,2,7,0.21484375,-1.35058594,0.737304688,-1.85058594,0.532226562,-3.00390625,-1.32714844,1.20605469,-2.28027344,-3.28027344
797,5,5,-0.728515625,-0.0771484375,-2.20410156,-1.06738281,-0.556640625,1.58007812,-0.508789062,0.104492188,-1.19628906,0.274414062
798,1,1,-0.936523438,0.564453125,-0.518554688,-0.862304688,-0.064453125,0.0771484375,-0.505859375,0.166015625,-0.581054688,-0.837890625
799,2,2,-1.42773438,-0.859375,1.96972656,-0.5,0.553710938,-3.57519531,-3.06152344,1.24902344,-1.60253906,-2.9609375
800,8,0,0.345703125,0.244140625,-0.66015625,-1.49609375,0.134765625,-1.09082031,-0.41796875,-0.0517578125,-1.21679688,-1.26757812
801,3,3,0.287109375,-1.56347656,-0.817382812,0.36328125,-0.048828125,-0.987304688,-1.22460938,0.271484375,-2.18359375,-2.03125
802,4,4,0.405273438,0.174804688,-1.73535156,-4.67285156,1.90234375,-1.35253906,-0.162109375,0.265625,-1.64648438,-1.73632812
803,4,4,0.262695312,-0.0283203125,-1.23339844,-4.07226562,2.25976562,-0.915039062,-1.11035156,-0.0673828125,-2.01074219,-1.60839844
804,0,0,1.05761719,-1.49121094,-0.181640625,-1.44921875,0.197265625,-2.3984375,0.083984375,0.9453125,-2.12792969,-0.71484375
805,8,5,-1.19628906,-0.18359375,-1.62402344,-0.959960938,-0.53515625,0.931640625,-1.73632812,0.2734375,-0.236328125,-0.391601562
806,8,5,-0.834960938,-1.046875,-0.333007812,-0.776367188,-0.528320312,0.3515625,-0.49609375,-0.421875,0.06640625,-0.82421875
807,3,5,-0.678710938,-1.85449219,-1.65625,0.807617188,-0.9609375,0.987304688,-2.13183594,-0.854492188,-1.84375,-1.05761719
808,3,3,-0.749023438,-1.45703125,-0.8359375,1.13671875,-0.670898438,0.278320312,-1.89257812,-0.409179688,-1.87988281,-0.7109375
809,1,1,-0.360351562,0.53515625,-0.608398438,-0.76953125,-0.259765625,0.135742188,0.252929688,-0.172851562,-0.041015625,-0.438476562
810,7,7,-0.487304688,-1.08203125,0.00390625,-0.229492188,-0.0517578125,-1.8359375,-1.18554688,1.16210938,-1.51855469,-0.653320312
811,3,3,-1.30957031,-2.19433594,-1.04199219,1.2265625,-1.27539062,0.215820312,-2.68457031,0.21875,-0.946289062,-0.250976562
812,5,5,-0.881835938,-1.93066406,-1.96777344,-0.47265625,-0.05078125,1.48925781,-0.513671875,-2.17675781,-2.42675781,-1.81445312
813,9,9,-0.369140625,-1.74609375,-1.26855469,-1.15625,0.455078125,-0.19921875,-2.37011719,0.400390625,-0.747070312,1.39941406
814,6,4,-0.38671875,0.326171875,0.0810546875,-1.62988281,0.99609375,-0.690429688,0.946289062,-0.368164062,-1.40039062,-3.27246094
815,3,3,-0.744140625,-1.72851562,-0.801757812,0.991210938,-1.07128906,0.330078125,-2.1484375,-0.142578125,-1.39257812,0.100585938
816,2,7,-2.16210938,-0.990234375,0.668945312,0.5,-0.974609375,-1.13476562,-3.79589844,0.84765625,-1.19628906,-1.01953125
817,6,4,0.533203125,0.00390625,0.268554688,-2.43554688,0.9453125,-2.13769531,0.749023438,0.166992188,-1.80566406,-1.546875
818,1,1,-1.06835938,1.75878906,-0.790039062,-1.93457031,0.213867188,0.212890625,0.251953125,-0.39453125,-0.418945312,-1.71875
819,3,3,-1.33300781,-1.55761719,-1.078125,1.76660156,-0.67578125,-0.0244140625,-3.19238281,-0.264648438,-2.38085938,-1.15722656
820,6,6,0.0068359375,-0.231445312,-0.104492188,-1.64355469,0.524414062,-0.537109375,1.44433594,-1.04296875,-1.65429688,-1.83984375
821,0,7,1.05761719,-0.548828125,-0.87890625,-2.390625,0.03125,-2.15039062,0.763671875,1.06835938,-2.49804688,0.427734375
822,7,7,-0.603515625,-0.328125,-2.16210938,-0.74609375,-0.0048828125,-0.799804688,-1.73632812,2.61523438,-1.86914062,-0.291015625
823,2,7,-1.18652344,-0.12890625,0.162109375,-0.942382812,-0.418945312,-1.3125,-1.47851562,1.62207031,-1.61523438,-0.499023438
824,1,1,-0.361328125,0.536132812,-0.786132812,-1.45898438,-0.017578125,-0.01171875,0.15234375,-0.404296875,-0.0498046875,-0.512695312
825,7,7,-0.807617188,-0.887695312,-0.904296875,0.0791015625,-0.100585938,-0.509765625,-1.68359375,1.5625,-1.09472656,-0.046875
826,1,1,-0.383789062,0.522460938,-0.684570312,-0.970703125,-0.340820312,0.0341796875,0.244140625,-0.288085938,0.072265625,-0.515625
827,4,4,-0.551757812,0.0341796875,-1.56835938,-2.09375,1.06054688,0.346679688,-2.17480469,0.46484375,-1.59277344,-0.33203125
828,2,7,-1.31835938,-0.502929688,-0.560546875,-0.009765625,-1.12597656,0.037109375,-1.37597656,0.424804688,-0.709960938,-0.70703125
829,4,4,-0.189453125,0.450195312,-1.203125,-2.69726562,0.888671875,-0.142578125,-2.99707031,0.813476562,-1.84765625,-1.48828125
830,2,4,-0.665039062,-0.354492188,0.62109375,-1.46679688,0.668945312,-1.70800781,-0.8984375,0.54296875,-1.05273438,-1.87207031
831,1,1,-0.223632812,0.546875,-0.629882812,-1.26074219,-0.296875,-0.130859375,0.234375,-0.166992188,-0.03125,-0.319335938
832,7,7,-0.8828125,-0.8125,-0.1875,0.184570312,-0.033203125,-0.985351562,-1.95605469,1.01269531,-1.2578125,-1.83886719
833,9,7,-0.0234375,0.362304688,-1.48535156,-1.95703125,0.619140625,-0.072265625,-1.38769531,1.59179688,-1.78027344,-0.568359375
834,6,1,-0.916992188,1.06445312,-0.033203125,-1.69335938,0.663085938,-0.60546875,0.569335938,-0.479492188,-0.987304688,-2.91113281
835,1,1,-0.217773438,0.565429688,-0.65625,-1.484375,-0.0302734375,-0.197265625,0.290039062,-0.263671875,0.001953125,-0.430664062
836,1,1,-0.266601562,0.609375,-1.0546875,-1.83886719,0.0888671875,-0.131835938,-0.20703125,-0.344726562,-0.0947265625,-0.688476562
837,2,2,-0.955078125,-0.388671875,0.625976562,-0.48828125,-0.942382812,-0.677734375,-0.918945312,0.569335938,-0.501953125,-1.12597656
838,4,4,0.404296875,-1.27636719,-0.34765625,-3.06054688,1.64355469,-1.16113281,-0.176757812,-0.052734375,-1.0546875,-2.46582031
839,8,1,-0.19140625,0.866210938,-1.40527344,-1.8359375,0.168945312,-0.549804688,-0.690429688,-0.485351562,-0.956054688,-1.82421875
840,1,1,-0.404296875,0.590820312,-1.390625,-2.32910156,0.072265625,0.0146484375,-0.508789062,0,-0.259765625,-0.354492188
841,7,7,-0.1171875,-1.42578125,-0.547851562,-0.783203125,0.391601562,-1.359375,-1.04589844,1.41308594,-1.37695312,-1.10546875
842,7,7,-1.0625,-1.109375,-0.69140625,0.516601562,-0.74609375,-0.041015625,-2.14648438,0.881835938,-0.547851562,0.481445312
843,4,4,0.385742188,-0.796875,-1.61328125,-4.15039062,2.13085938,-0.66796875,-1.13574219,0.198242188,-1.94042969,-0.71875
844,8,5,-0.999023438,-0.467773438,-0.325195312,-0.384765625,-0.274414062,0.001953125,-0.448242188,-0.0693359375,-0.405273438,-0.979492188
845,0,1,0.750976562,1.17675781,-1.90234375,-3.0625,0.112304688,-1.98730469,-0.326171875,1.01269531,-2.07324219,-0.711914062
846,7,7,0.181640625,-1.15136719,-1.48339844,-1.12207031,0.064453125,-1.74023438,-1.09960938,2.08398438,-1.58007812,0.79296875
847,3,3,-1.21289062,-1.375,-0.838867188,0.293945312,-0.966796875,0.26171875,-2.65039062,0.192382812,-0.47265625,-2.39648438
848,1,1,-0.598632812,1.12011719,-1.98535156,-3.05175781,0.651367188,0.104492188,-0.208984375,0.044921875,-0.520507812,-0.991210938
849,3,3,-1.140625,-2.00976562,-0.798828125,1.41992188,-1.20605469,0.1796875,-2.81835938,-0.771484375,-1.6328125,-0.381835938
850,1,1,-0.350585938,0.384765625,-0.65234375,-1.109375,-0.254882812,-0.1171875,-0.208007812,-0.102539062,-0.01171875,-0.345703125
851,0,1,0.415039062,1.60253906,-2.12011719,-3.43652344,0.408203125,-1.94726562,-0.827148438,0.881835938,-2.02539062,-0.16015625
852,7,7,-0.58984375,-0.08984375,-1.19140625,-0.622070312,-0.139648438,-0.267578125,-1.11132812,1.61425781,-1.01855469,-0.0439453125
853,7,7,-1.203125,-0.306640625,-2,-0.770507812,-0.221679688,0.241210938,-2.95605469,1.42285156,-1.05371094,0.431640625
854,0,7,0.92578125,0.487304688,-1.56152344,-3.23828125,0.5390625,-2.54882812,-0.310546875,1.28027344,-2.6796875,0.4140625
855,3,7,-0.573242188,-1.24414062,-0.7265625,0.370117188,-0.88671875,-0.0791015625,-2.28808594,0.450195312,-0.744140625,-1.4609375
856,5,5,-1.38476562,-0.40234375,-2.40429688,-0.198242188,-0.180664062,1.625,-2.65332031,0.8515625,-2.65625,-0.760742188
857,5,5,-2.078125,-0.54296875,-2.54785156,-0.0517578125,-0.3125,1.83300781,-1.85449219,-1.14257812,-1.96289062,0.0517578125
858,2,7,-0.5234375,-0.475585938,-0.0361328125,-0.913085938,-0.377929688,-1.2890625,-1.8984375,0.396484375,-1.35546875,-0.165039062
859,7,7,-0.420898438,-0.243164062,-0.8359375,-0.887695312,0.01953125,-0.526367188,-0.80859375,1.20605469,-0.87109375,-0.20703125
860,6,6,-0.250976562,-0.125976562,0.366210938,-1.65722656,0.526367188,-1.05761719,1.35351562,-0.797851562,-1.32714844,-1.97265625
861,6,6,-0.0908203125,0.286132812,0.162109375,-1.43359375,0.52734375,-0.606445312,0.848632812,-0.517578125,-1.19042969,-1.88769531
862,9,5,-0.224609375,-1.00195312,-0.6796875,-0.845703125,0.151367188,0.328125,-1.64941406,0.229492188,-0.887695312,0.009765625
863,2,4,-0.5234375,-0.0849609375,-0.365234375,-2.16796875,0.530273438,-0.668945312,-1.43261719,0.217773438,-1.16308594,-2.02148438
864,8,5,-1.06542969,-0.912109375,-1.29296875,-0.838867188,-0.326171875,1.09179688,-1.40039062,-0.259765625,-1.25683594,-0.770507812
865,3,3,-0.954101562,-1.08789062,-0.604492188,0.870117188,-0.852539062,0.0244140625,-2.30664062,0.260742188,-1.45117188,-0.481445312
866,5,5,-0.239257812,-0.401367188,-1.16894531,-1.78515625,0.3046875,1.125,-0.290039062,-0.38671875,-1.50683594,-1.45410156
867,2,7,-0.729492188,-1.26660156,0.439453125,-0.0126953125,-1.09765625,-1.27148438,-1.48632812,0.533203125,-0.396484375,-0.626953125
868,2,2,-0.595703125,-1.34863281,0.416015625,-0.110351562,-0.2421875,-1.04492188,-1.33886719,0.083984375,-0.634765625,-0.416992188
869,5,5,-1.88574219,-1.34179688,-3.8515625,-0.060546875,-0.0478515625,3.42871094,-2.28027344,-1.70410156,-2.96582031,-0.62890625
870,6,1,-0.763671875,0.87890625,-0.869140625,-2.33300781,0.69140625,0.546875,0.751953125,-0.622070312,-1.28417969,-1.83398438
871,0,1,0.859375,1.87402344,-1.97460938,-4.6875,0.776367188,-3.328125,-0.115234375,0.857421875,-3.20117188,-1.14648438
872,8,9,-1.13183594,-1.15820312,-0.969726562,-0.26953125,-0.610351562,0.341796875,-1.63574219,-0.0341796875,-0.458007812,0.375976562
873,2,7,-1.421875,-1.23339844,0.3046875,0.571289062,-0.547851562,-1.5859375,-3.2578125,0.956054688,-1.93847656,-0.474609375
874,9,7,-0.682617188,-0.596679688,-0.838867188,-0.763671875,0.0859375,0.3359375,-2.23632812,0.36328125,-0.927734375,-0.197265625
875,2,7,0.192382812,-0.189453125,-0.763671875,-1.61035156,-0.61328125,-0.794921875,-1.86035156,0.689453125,-1.046875,-0.317382812
876,8,5,-0.932617188,-1.41113281,-0.2734375,-0.9453125,-0.28515625,-0.078125,-1.39257812,-0.327148438,-0.987304688,-2.609375
877,8,6,0.009765625,-0.76953125,-0.625976562,-2.39941406,0.248046875,-0.791992188,1.15136719,-1.17089844,-0.607421875,-0.616210938
878,8,9,-0.208984375,-2.01757812,-1.1875,-1.140625,-0.38671875,-0.154296875,-0.590820312,-0.360351562,-0.591796875,1.13085938
879,8,5,-1.23535156,0.543945312,-1.11816406,-1.7734375,0.229492188,0.8125,-0.891601562,-0.27734375,-0.848632812,-1.89941406
880,7,7,-1.35839844,-1.39160156,-0.71484375,0.975585938,-0.581054688,-0.287109375,-2.76953125,1.11328125,-1.03613281,0.076171875
881,4,4,-1.01367188,-0.640625,-0.455078125,-1.10839844,0.7265625,0.323242188,-1.10058594,-0.173828125,-1.10644531,-1.34667969
882,9,7,-0.526367188,-0.3125,-1.61914062,-1.82421875,0.717773438,-0.106445312,-1.46386719,1.1171875,-0.74609375,0.599609375
883,3,5,-0.869140625,-0.6953125,-0.533203125,0.192382812,-0.37109375,0.474609375,-0.836914062,-0.6796875,-0.8515625,-0.551757812
884,0,7,0.686523438,-0.412109375,-0.647460938,-1.46386719,0.044921875,-1.77832031,-0.537109375,0.946289062,-1.75683594,0.3125
885,6,4,-0.466796875,0.418945312,0.1015625,-1.73046875,0.857421875,-0.697265625,0.8125,-0.104492188,-1.52929688,-2.93652344
886,6,6,-0.083984375,-0.0751953125,0.2578125,-1.87402344,0.34375,-1.50097656,1.26660156,-0.0009765625,-1.49023438,-1.39550781
887,3,3,-1.68359375,-1.47558594,-0.697265625,0.998046875,-0.77734375,0.729492188,-2.55664062,-1.12011719,-1.41308594,-0.466796875
888,2,2,-0.8359375,-1.07226562,1.02050781,-0.670898438,0.315429688,-2.76855469,-2.74609375,0.754882812,-1.52832031,-1.16113281
889,1,1,-0.525390625,0.341796875,-0.573242188,-0.782226562,-0.204101562,0.013671875,-0.0419921875,-0.178710938,-0.16796875,-0.431640625
890,3,5,-1.08886719,-1.43164062,-1.58886719,0.833007812,-0.671875,1.203125,-1.84277344,-1.08203125,-2.14746094,-0.525390625
891,2,7,-1.26074219,0.0693359375,0.0068359375,-0.474609375,-0.776367188,-0.92578125,-1.75585938,0.764648438,-0.9609375,-0.912109375
892,2,7,-0.26953125,-0.954101562,-0.107421875,-0.934570312,-0.438476562,-1.62792969,-0.951171875,1,-1.5625,-0.263671875
893,9,7,-0.541992188,-1.79101562,-0.946289062,-0.702148438,0.28515625,-0.375976562,-1.94238281,1.15332031,-1.19824219,1.09765625
894,3,3,-0.62109375,-0.915039062,-0.278320312,0.583007812,-0.387695312,-0.50390625,-1.4296875,-0.212890625,-1.6796875,-0.989257812
895,0,1,0.46484375,1.17675781,-0.73828125,-2.32617188,0.0732421875,-1.34375,-0.3359375,0.840820312,-1.83886719,-0.995117188
896,0,4,0.151367188,-0.416992188,-0.766601562,-2.56933594,1.17382812,-1.765625,-0.10546875,0.700195312,-2.46191406,-0.231445312
897,5,5,-0.602539062,-1.1171875,-2.55957031,-1.57617188,0.0859375,2.296875,-0.0859375,-1.24414062,-2.23925781,-0.212890625
898,7,7,-0.897460938,-1.109375,-0.669921875,0.0361328125,-0.64453125,-0.354492188,-2.01367188,0.5,-0.724609375,-0.706054688
899,8,5,-0.450195312,-0.295898438,-1.3359375,-1.1484375,-0.21875,0.713867188,-1.08984375,-0.463867188,-0.8203125,-1.36328125
900,1,5,-1.0078125,-0.0322265625,-0.491210938,-0.0537109375,-0.27734375,0.11328125,-0.477539062,-0.6328125,-0.481445312,-1.07910156
901,4,4,0.299804688,-0.919921875,-0.881835938,-3.29394531,1.58300781,-1.046875,-1.82226562,0.999023438,-1.64160156,-2.18066406
902,4,4,-0.91015625,-0.203125,-1.10058594,-1.36230469,0.608398438,0.430664062,-1.29785156,0.475585938,-1.03613281,-1.02050781
903,6,6,-0.0185546875,-0.4296875,0.536132812,-1.42675781,0.6640625,-0.97265625,1.0390625,-0.556640625,-1.28222656,-1.96289062
904,0,7,1.46972656,-1.03027344,-1.29199219,-2.30761719,-0.420898438,-1.61230469,0.102539062,1.97558594,-2.21582031,0.604492188
905,2,7,-0.162109375,-1.35742188,-0.356445312,-0.125,-0.4921875,-1.38574219,-1.875,1.10546875,-1.55664062,-0.53515625
906,9,7,0.23046875,-0.314453125,-1.1875,-1.68261719,0.25390625,-0.143554688,-1.59082031,1.54882812,-1.72949219,-0.83984375
907,1,1,-0.274414062,0.6484375,-0.961914062,-1.79199219,0.294921875,-0.0615234375,-0.534179688,0.04296875,-0.561523438,-0.674804688
908,4,4,0.130859375,0.46875,-1.84863281,-4.05175781,1.45996094,-0.639648438,-1.55566406,0.811523438,-1.33984375,-1.84960938
909,7,7,-1.00683594,0.29296875,-1.16601562,-0.586914062,0.0615234375,0.04296875,-1.6484375,1.67578125,-1.62890625,-0.461914062
910,4,4,0.315429688,0.048828125,-2.13867188,-3.98925781,2.02832031,-0.80859375,-2.07128906,1.26660156,-2.47167969,-0.752929688
911,7,7,-1.44238281,-1.58789062,-0.840820312,0.705078125,-0.797851562,-0.264648438,-2.97753906,1.27636719,-0.591796875,0.325195312
912,3,5,-1.46191406,-1.83300781,-2.01171875,1.15527344,-1.15917969,1.19335938,-3.60742188,-0.0517578125,-2.55371094,0.0595703125
913,9,9,-0.11328125,-1.97167969,-0.787109375,-1.09570312,0.462890625,-0.436523438,-1.16210938,0.3203125,-1.07226562,1.52539062
914,8,5,-1.69238281,-0.048828125,-1.90722656,-1.01074219,-0.290039062,1.49414062,-1.21289062,-1.04589844,-0.296875,-0.584960938
915,8,5,-1.26074219,0.037109375,-0.498046875,-1.00488281,-0.276367188,0.630859375,-0.603515625,-0.3984375,-0.25,-0.698242188
916,4,4,0.0703125,-3.08300781,0.75,-1.89941406,1.75976562,-3.08691406,-1.00390625,0.725585938,-2.09277344,-3.05957031
917,7,7,-0.952148438,-0.905273438,-0.834960938,0.11328125,-0.266601562,-0.157226562,-1.59277344,1.38378906,-0.989257812,0.0634765625
918,1,1,-0.422851562,0.5,-0.473632812,-0.8125,-0.110351562,0.0048828125,0.19921875,-0.111328125,-0.295898438,-0.44140625
919,2,2,-0.745117188,-0.235351562,0.943359375,0.0029296875,0.248046875,-1.69238281,-1.58886719,0.604492188,-1.55175781,-1.95019531
920,1,1,-0.25390625,0.391601562,-0.502929688,-0.939453125,-0.15234375,-0.005859375,0.17578125,-0.231445312,0.0087890625,-0.3359375
921,2,2,-0.446289062,-1.92578125,1.32617188,-0.669921875,0.250976562,-3.11425781,-1.85546875,1.13671875,-1.3515625,-2.95800781
922,2,7,-1.38769531,-1.08105469,-0.137695312,0.591796875,-1.26074219,-0.51953125,-2.32421875,1.14355469,-0.985351562,-0.393554688
923,3,3,-0.637695312,-2.51464844,-1.44433594,1.54199219,-1.40136719,0.462890625,-3.92382812,0.672851562,-2.28320312,-0.357421875
924,2,7,-1.45800781,-1.57128906,-0.39453125,0.829101562,-1.05957031,-0.537109375,-3.05175781,1.078125,-0.763671875,0.611328125
925,3,7,0.131835938,-1.06542969,-0.999023438,0.0107421875,-0.625976562,-0.668945312,-1.890625,0.78125,-1.36523438,-1.42578125
926,2,7,-0.615234375,-0.448242188,-0.392578125,-0.517578125,-0.236328125,-0.389648438,-1.0546875,0.135742188,-1.49316406,0.129882812
927,3,3,-1.14257812,-1.28710938,-0.639648438,0.850585938,-1.1171875,0.231445312,-2.265625,-0.265625,-1.26855469,-0.072265625
928,9,9,-0.12109375,-1.97363281,-0.923828125,-0.729492188,0.044921875,-0.056640625,-1.59179688,0.435546875,-1.23925781,1.08203125
929,1,1,-0.18359375,0.22265625,-0.422851562,-0.828125,-0.310546875,-0.125,0.0849609375,-0.202148438,0.021484375,-0.297851562
930,7,3,-1.16601562,-1.59179688,-0.0654296875,0.181640625,-0.135742188,-0.704101562,-1.57128906,-0.1015625,-0.786132812,-1.41992188
931,4,4,-0.3671875,-0.602539062,-0.546875,-1.51171875,0.963867188,0.264648438,-1.02539062,0.0234375,-0.814453125,-1.34082031
932,0,7,1.02734375,-1.32226562,-1.05761719,-1.328125,-0.369140625,-1.49707031,0.177734375,1.19824219,-1.92773438,0.708984375
933,3,3,-0.309570312,-1.39746094,-1.16015625,0.865234375,-0.59375,-0.217773438,-2.20507812,0.13671875,-2.0625,-1.16796875
934,5,5,-0.427734375,-0.767578125,-2.29589844,-1.66113281,0.03125,1.84179688,-0.5078125,-0.545898438,-1.86328125,-0.15625
935,5,7,-1.33105469,-0.55078125,-2.33007812,-0.0146484375,-0.383789062,1.08398438,-2.8125,1.27050781,-2.87890625,-1.54785156
936,8,5,-1.10058594,-0.677734375,-0.990234375,-1.00292969,0.0712890625,0.616210938,-0.766601562,-0.49609375,-1.40527344,-1.41503906
937,6,6,0.1015625,-1.75097656,0.282226562,-2.50683594,1.09277344,-1.1640625,2.39746094,-1.13476562,-0.171875,-1.86328125
938,3,5,-1.33886719,-1.10058594,-1.56152344,0.131835938,-0.159179688,1.87988281,-1.82226562,-1.88769531,-2.19238281,-1.07910156
939,2,7,0.0068359375,-1.55273438,-0.915039062,-0.815429688,-0.416015625,-1.19335938,-0.740234375,1.72167969,-1.96679688,0.685546875
940,6,6,-0.344726562,-0.236328125,-0.685546875,-1.41210938,0.177734375,0.33984375,0.765625,-0.82421875,-1.68945312,-0.674804688
941,7,7,-1.20117188,-1.19140625,-0.920898438,0.319335938,-0.344726562,-0.61328125,-2.17089844,1.88378906,-1.27636719,0.072265625
942,6,6,-0.428710938,0.606445312,0,-1.25195312,0.5546875,-0.640625,0.662109375,-0.0703125,-1.95117188,-2.47363281
943,6,5,-1.04980469,0.513671875,-1.23144531,-2.15332031,0.603515625,0.836914062,0.412109375,-0.829101562,-0.77734375,-1.37402344
944,3,1,-1.18261719,0.374023438,-0.227539062,-0.301757812,-0.442382812,0.115234375,-1.08007812,-0.116210938,-0.631835938,-1.36132812
945,2,7,-1.734375,0.485351562,1.09472656,-1.00683594,-0.745117188,-1.93261719,-3.01171875,1.52734375,-1.55371094,-2.52050781
946,7,7,-0.981445312,-0.84765625,-0.424804688,0.18359375,-0.526367188,-0.409179688,-1.81542969,1.17285156,-0.509765625,0.209960938
947,8,5,-0.6484375,-0.66015625,-0.452148438,-0.447265625,-0.060546875,0.18359375,-1.60253906,0.139648438,-0.399414062,0.009765625
948,1,1,-0.64453125,0.650390625,-0.463867188,-0.805664062,0.0078125,0.052734375,-0.05078125,-0.115234375,-0.37109375,-0.760742188
949,1,1,-0.953125,1.34570312,-0.747070312,-1.25976562,0.203125,0.194335938,-0.0908203125,-0.099609375,-0.614257812,-1.16015625
950,7,7,-0.259765625,-1.47558594,-0.888671875,-0.530273438,-0.704101562,-0.970703125,-3.10839844,0.745117188,-0.703125,0.21875
951,5,7,-0.669921875,-0.041015625,-1.63964844,-0.791015625,0.494140625,0.45703125,-1.19628906,0.883789062,-1.88378906,-1.42382812
952,6,6,-0.114257812,-0.422851562,-0.262695312,-1.25585938,0.499023438,-0.330078125,0.819335938,-0.173828125,-0.96875,-0.987304688
